ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
7711,26.091658974975413,238.68877280850788,192.32172034271593,2886.463244869038,11317.585531805325
7720,23.401879001064557,139.12187078215607,174.65487543897834,1581.1835297975708,9910.760562603646
7721,27.392562938491697,119.64783190360608,214.80146886862525,1085.202596247001,6667.7110763818755
7722,40.897542381562936,147.0187736141424,473.64870025615016,1658.9447207286757,7853.220915622704
7723,41.97598350144651,172.9366431798526,481.45956270485294,1801.5231913019488,8639.353439038152
7724,25.401600199335412,370.7231708687208,145.04355697730193,3144.0752769887476,12369.797182302073
7800,28.862257668427546,173.20260429768408,200.5714927166809,1560.8875914480764,9191.582312711644
7801,32.01620469451595,166.46213317715205,680.5452390973891,2316.5783509657645,7572.477507486259
7802,29.707520426579027,175.23646441027856,256.1540431332695,1969.8717283556675,7710.469881487935
7803,34.48116839762501,87.60033945130738,358.600561062648,1007.1804856902779,6527.753837646124
7804,24.828879393023826,73.26338015161691,219.81596197552895,821.7492777767783,5080.807957623423
7810,17.574249031154118,124.36152237682064,372.6052866155784,2815.271718891399,2835.330494976574
7811,58.16190484308359,1017.3195340813687,1743.6204592246302,17177.142782645242,10251.276268548989
7820,59.707498170620724,660.8603235827386,625.4501070009643,9671.561323281443,10167.94883266306
7821,39.608897992601094,188.67275452156284,325.1564600333689,2740.377715660928,8739.78755003181
7830,33.6785342177833,169.46150637152843,327.79215018855257,1377.882747068099,6091.103155834303
7831,42.68633679531605,227.4240424888202,2157.230571829228,3005.3559422350113,7704.601330337282
7840,34.31624034975487,176.925934346239,273.24262278486145,1459.7152448440575,7635.927638332244
7841,27.863325415633586,142.28774042175013,489.8570699383066,1788.4391964197696,5812.85592412706
7900,18.115971538843375,56.67676313758946,84.89193455085721,512.1536970925396,2764.2637555798697
7901,33.7395879885758,78.88761041302533,166.25085103327746,690.9369252459356,4547.1080199268035
7902,61.016421943203106,260.08867197841425,284.92922416932544,2120.6003867837285,10227.664893480356
7903,44.314942675751475,254.04408465979947,608.9679388982294,2763.1660120897795,9765.305277848493
7910,39.860254201360014,172.73248168833572,251.34300835558574,1635.6645026462434,9342.648315756262
7911,39.81659731179052,114.60831964655158,344.22848849431085,1244.7792631825348,3688.972028647879
7912,48.16589024079708,76.17870634226361,601.5668194104239,896.5802757350505,3406.1276270853755
8100,44.338668795203546,894.6841848080202,242.12756227768773,10651.514029375887,11654.295574276517
8101,37.499997172656,494.3991913053195,305.01932796726675,5255.981974542919,10465.127716569668
8102,31.864674417719197,150.8637103458048,191.39117811030258,1367.4329542007802,9581.186422359477
8103,45.87654551222528,194.53404743315792,1124.3034249103132,3417.725356991158,8900.955015637748
8104,17.216080612862957,151.52135748202855,139.43200228055395,1104.5082018919916,8166.454002326342
8105,25.11838755547963,183.05535776410005,315.98074595197556,1453.7838191071473,8955.578572701477
8106,13.12500028129559,162.18400496664873,79.33223559204926,1875.329151827413,7930.604009239798
8110,21.603999100718728,124.26355055215278,203.4466457321177,1266.4305005475746,8194.159308173941
8111,32.67213352341436,187.47269849572427,245.6001946911411,1818.7071928322894,9103.580780523498
8112,19.972107551492613,86.23687897202343,98.98044302264258,820.2832608097056,7466.976839748898
8113,21.978539968989192,89.116283604227,117.69534977725839,912.3111362668342,5817.630695161329
8114,15.096136542161297,92.98337188777595,153.17399912742226,992.5904359806315,5733.922622100566
8120,17.905160997924632,51.36388423505276,134.10936923638764,734.9496512832958,2556.7198984596025
8121,24.44399262551821,88.81612251579959,359.1290228456241,1477.3374669483765,6784.869510280127
8122,9.111978866880198,40.7107280656302,48.26598037970499,482.5376757141232,2184.5130631165785
8200,22.38454415864718,128.96897311596135,161.2745224214429,1538.0624543701097,6688.739758933759
8201,12.420597412065819,163.00566519615828,105.3535616023272,2381.7129385395206,5399.32339625647
8210,12.368245985488848,220.155983887027,126.77146011256796,5333.5080831801815,6632.057329702393
8211,25.502178587037804,99.78323985682218,302.6370261972708,1450.290651141539,8452.904343708242
8212,12.12992644752376,98.08939123842852,137.86493336780651,1195.1492282668146,7654.880283529633
8213,12.744929727412742,131.9765039520482,263.3792394779788,2137.309340715484,8353.79217106381
8220,21.541504729616832,62.635476846726284,256.12290145000395,482.6885830109224,2714.8748460045804
8221,13.746819072381825,58.20217321089276,76.7453272334378,726.3458478664024,4597.403541970685
8222,41.09888290051347,142.20634185409855,488.03667924191006,1348.619210220555,6434.083887112727
8300,25.13262686665088,126.17089833209968,2075.0516426002187,1871.160718266303,6260.398093585312
8301,29.900936346073088,175.20588040259136,231.29669904627107,1624.26516510439,7042.268623365726
8302,25.099654650727285,99.03056237053197,174.280500137898,1138.4097299689709,6361.25350699882
8303,26.44558528429217,242.5381355296132,1492.3495144797769,2540.9698376594993,9244.409969538916
8310,12.887954441309788,156.33649207582624,100.01964208141548,1515.2466385904233,6784.881321690264
8311,10.92605395286125,85.76169604363007,67.05613170901655,673.9101326575144,5404.964866107091
8312,14.683746604953436,85.13306269331635,132.60893295905444,631.2696769561517,6019.217060273801
8400,48.28049520933888,174.63193410659764,629.1052436037432,2583.2919309184344,6491.350525808011
8401,30.71409115609446,97.4560139984705,541.7356416351623,2449.5950205914883,4278.311471718316
8402,57.663125335721965,168.68909631794142,465.2255691962613,1507.2280667696355,7085.74260546542
8403,11.519606566820192,38.217299044097956,87.80136744451156,627.9138005728558,1620.4379784273915
8410,27.655261903700374,136.0884500881161,354.9511607739212,1226.3447473254816,6228.383755322804
8411,12.887971905428746,75.81233136940148,151.48807901296027,979.1176123973826,5115.705050412082
8420,8.750838427802634,38.42029587815197,45.026361334129106,572.4495819876889,3938.79697307203
8421,9.387431299970002,135.59767984902246,92.4861921415305,2201.5600185542676,7910.223636218802
8422,15.261826934743606,86.73361620433647,104.41875531087653,1601.2335942159016,4975.182706223244
8430,0.9026363298524809,8.234954192720814,5.53684859484134,116.4942366759141,209.20257127755877
8431,3.588418270596688,3.6787449891999198,29.905568529984087,55.84073999439184,126.98382737813422
8440,91.54233074616407,1321.5672636849413,1158.887417804736,15900.718807780746,12450.916154465416
8441,52.1023702166241,476.1486066426452,404.48934174453774,5048.758405511306,10605.314133730148
8442,45.52094749243515,355.9896611351638,268.688213339584,3202.3097836548973,10370.80897307194
8443,103.66074062167932,538.3580603318484,750.0028583864279,3581.2461094159703,11273.213129891512
8450,13.377232140191094,77.44548060029503,122.024554949595,1092.9590260901246,4422.6096518676195
8451,28.750262037734224,162.0851505081835,418.0964621435107,1605.0875344706096,6200.738975569363
8460,21.93927496594916,45.19291881742353,166.23942764469908,558.1722086184407,2428.318390731145
8461,61.9260986371129,133.93678211053202,458.48634030648344,1109.764253646774,7146.434543420382
8462,15.281232585009596,99.6738701725892,85.9667876644603,722.6297569652761,5018.180890223084
8463,22.06198193295809,36.37749356339325,162.49986874380198,395.7293470626648,1900.3761028044216
9100,32.05604020263836,44.75125636644202,483.11024471436355,559.7287705306059,1323.1511021722317
9101,41.961886116443196,72.56276373079825,510.6884135347627,929.0149911832508,2737.3814279610974
9110,3.1177363759418046,21.60983796891377,20.07277900648312,254.9765045094159,640.0281145136477
9111,37.238327351939056,162.25170739024162,236.2099760442167,1294.8900700592185,7052.972824083761
9112,38.54374040830793,292.17498398921646,429.38302366030905,2290.669419381495,7872.9699729725435
9120,37.7747632730328,161.55121600513263,1587.8179852058884,2025.3871784179798,5908.097544894013
9121,23.11250334921161,158.1964014223481,122.14951832484593,1160.1949355303902,5586.289366611615
9200,6.491892482882077,18.37254669438368,63.37050770899805,250.4988767695959,603.2227718281221
9300,30.206555505376894,73.25369121486857,595.7655547726742,993.8513647703373,3336.710372179005
9301,30.76482866998055,260.31720237781633,146.02468401674707,2010.1939434771487,8888.45991088959
9302,14.181756568634086,20.716487061871167,85.60675876880552,211.3059141964662,1409.4891277305555
9303,31.63191462730709,160.45219681402511,189.91684679380086,1176.134748604398,4406.970982912949
9310,3.217380069270776,6.545310108767435,22.83700370377024,64.55094496578837,272.00688016658364
9400,17.560647621234793,42.23200886520724,180.2323338177752,391.23649558921426,2581.7526173322085
9401,20.05011009426171,76.8181808630127,247.34781531444273,866.8143902039152,2755.3885718366987
9410,13.134599365345439,27.850941092482458,137.5309493481001,210.08238647360457,1534.9500408476104
9411,2.0172495594886866,6.723050429449074,8.393739315359245,48.59433424221122,238.73621731471835
9500,0.2833521626935732,0.882055429963486,2.1200555121975473,6.2293573464277765,20.37908715571574
9600,0.36500129131791564,0.9073388295496345,1.7501784121667787,5.034020085544619,17.445248241943432
10100,135.75942814238823,1488.328495598574,1753.2789752851822,23033.75403076163,22030.95109244984
10101,140.56802770287155,1236.7929692987798,3244.706293404072,19342.652030348447,17227.90773284416
10110,159.63979596095874,4190.4583543458,3131.939221961805,83303.10355051368,9032.669371391963
10111,134.380417976258,1017.0162855940018,1309.1959033595917,14060.234583525764,16459.141884195084
10112,71.24286128394948,552.1295651767463,749.4719495976587,9147.330167334827,15129.060818944537
10120,103.56387120488743,605.0445837014026,852.5204153930912,4580.591546656006,18280.49617957414
10121,46.729413001093796,696.3092049711311,324.2089436137836,6282.0210323324245,14437.513207999711
10122,80.78402844161597,415.30111399091976,393.64182854731325,2817.494623613379,14178.531999962923
10130,52.92714830540344,1001.7728968992504,4500.793138500466,43434.7955413982,6844.734975653985
10131,64.50162235046994,1398.1742082915202,4221.269956374801,38661.790370079565,11169.82609867891
10132,100.00000189235226,3812.006178876775,3449.0923049421435,85411.1929961545,8280.615083526998
10200,108.32326622817641,2296.7035212760375,1307.81802724449,24271.93441370835,17643.078292453807
10201,206.3238182845963,3500.2804826950905,2467.7768448989304,41530.05955545098,12475.171020915113
10202,168.80838077390928,2211.083111463741,2788.4201722006787,26205.18453629647,31616.850417876583
10203,190.61235264267572,1548.0546260247233,1973.9080513649524,18740.813933106394,28911.84271112995
10204,136.09222411575192,1843.0754861278106,966.6197970456883,13616.242793918185,25551.962973715257
10210,193.28280454653125,3654.432141475398,3475.221567218545,51046.675697122446,7152.362207768777
10211,244.83490694905677,3991.817984547165,4391.2918687459705,57213.0807261525,9263.743088290415
10220,91.48690103543323,2248.0788315443483,1086.4769050363695,29974.039539984988,16888.180798704238
10221,11.758520585818948,334.6183475310128,213.19911211467286,7094.876224532969,1768.5566262564366
10222,57.57347988744975,1242.6711282801734,926.4562666887095,23114.615931688237,1712.4564586194892
10223,112.53949583294693,1867.9934186148253,2740.8750068084883,32372.753070344548,8666.83572389442
10230,14.747138687761378,264.80385184939075,155.81374821764828,4878.634780536066,6170.339841895249
10240,42.07028934058384,520.1591924517614,208.88053489747807,3634.1681304835233,12527.646283348886
10250,23.307592313790618,151.81911956186048,112.64504453745056,971.4355665184279,9173.76554311994
10251,28.72523098516671,255.88757646617498,169.4077580635374,2067.1668890569385,9159.457437521336
10252,5.180087050416574,73.65826822447495,171.9327861332529,1289.6533820868797,1212.9031774550358
10253,6.769577217263933,37.156965573320214,353.9244330439844,666.1398708323111,435.872822479392
11100,10.68989525278528,168.1804597351984,573.6118727955095,1619.5671242030928,2668.0212793133
11101,35.999752017755824,259.58530531238455,295.14368868911475,2104.474253675748,9505.94500553689
11102,53.8391240017568,284.74580500157623,334.7097287088616,2301.5402671944894,15013.30491584522
11110,56.810034217668374,143.15314360080083,525.1736507363614,907.2416961151418,11329.516649295172
11111,34.73446264257684,229.52386430812257,391.73826363761714,2149.2341638569364,12277.606616085528
11112,10.295471085975306,97.94977370125625,51.77739853730117,996.903854451588,11626.737839473697
11120,19.903863807787594,92.13205580056682,1068.7375975340199,1916.03024156381,1938.4205377094333
11121,20.24115421760008,145.79782598494563,1681.9417767702491,3471.1197480729397,1322.5354902688428
11130,31.684194320856992,286.90835046787316,359.19846246975203,2802.7254804716727,13071.706154808111
11131,31.927136016797228,264.56978166259523,1305.2758061857267,2664.7812774725658,11365.315846054691
11140,19.28795272874257,64.09694388521207,135.88352722522504,475.0447217725134,5384.454654393276
11141,19.392928289888136,157.31739188121892,132.09718269307044,1676.6085865119405,9860.520538666911
11142,23.143037369237753,213.8484261429045,105.47726146913013,1660.643990130456,11766.411070568012
11200,106.95401349581651,1308.0537745703925,1213.8975779807217,11162.555534741674,29542.878403502014
11201,149.48131043766608,946.740062143723,1274.908828740527,11325.163317761584,28267.415751873268
11210,59.15628404095603,282.59387977068553,421.5941770735451,2389.295664677339,14505.878446602885
11211,111.57125662526802,514.9169346703386,890.5511977845402,3719.1817418873925,16552.882207728697
11220,70.81841704486402,382.9663156852979,467.17537923268105,2727.990318520365,14212.071145765118
11221,70.55690825808777,596.225485868387,507.00873688647306,5608.529787566041,16464.044540840918
11230,51.82910904012226,360.0945548829629,513.0596073269334,2627.550311650515,14633.261682527747
11231,43.68591368525945,253.34438559595455,292.5573812766499,1660.4855838301612,13909.348842908063
11232,59.774890241937676,207.04162302452244,556.1361383398082,1532.3516851888712,14075.449576242261
11233,46.772787969989125,177.84555216945466,258.6195745085711,1973.2989508961955,12225.446359264051
11234,52.42475006375783,171.29338164087946,370.2568408297917,1135.246813654486,14132.062064553817
11300,48.71620209964808,197.1390507292521,2230.6170934719694,4347.741199198355,1107.436133179554
11301,16.606902832605314,139.06193586563,166.0156724537919,1298.9160739175006,7874.1839583533065
11302,9.608543868697899,129.35849320085333,119.83299777894723,1301.1433893831636,6233.585830129226
11303,17.772512764472943,202.3416356964498,112.31057128981716,1688.0056473966426,10714.721806083893
11310,31.89086473219225,247.4577543743157,658.504391141212,2963.612226644438,9612.033074580124
11311,22.00581550135642,229.3470816435668,304.22847428352026,2318.259909537261,9631.76122310157
11312,16.158815758175212,117.19343970094333,89.60448464530106,1516.8585784495476,8056.6717373704605
11313,13.770103310405396,69.58019696723198,95.92310052529415,559.6562373257985,5532.383687703147
11320,8.889402419608242,63.84832742923332,44.27711581731186,711.0713809380414,8565.161600504023
11321,18.11764716468004,107.5555524484499,100.14652054146819,1022.3862145979067,5727.9147211159125
11330,16.937277268494274,102.98985067793659,136.58602905680564,927.6448293492022,10467.016300353735
11331,9.421222193074847,122.07463789425518,54.16056985233247,1531.5890445310997,8547.040136045114
11332,26.863195787009612,123.62116838842175,1469.3919030791353,2208.9567911420854,1196.2832809086503
11333,103.91149103307497,113.43028540224483,4669.744318515147,3789.450813844616,56.00304268760403
11400,40.22963305619472,471.6235576111607,874.7603615219072,4490.112128126452,17133.70109405721
11401,44.64106264962873,285.9556352258879,342.12577518806677,2244.007659262766,13191.618702691976
11402,44.469956600154056,149.81665350284942,229.3084918009926,925.3125946218391,11286.507066004631
11403,35.574579069492394,962.2710142048913,233.96097125395193,12997.249143438303,12504.284972150099
11410,58.05682494469535,146.29919062030527,305.7336426734146,1210.3897125367698,12006.958082867652
11411,50.196952558331354,150.85736646552647,421.62966384053556,1756.7603255593967,9865.005001436164
11412,37.4231068850345,246.14538531085327,186.06233153132015,2443.2187321752144,11362.425602693878
11413,24.158527653090545,100.18860693347166,121.50838974727239,958.9878912509855,7362.305752867579
11414,30.238567940091688,104.4274016170676,174.69588917492436,1086.9938006432922,10595.167121912342
11420,40.40095311603132,166.41075890819826,263.74432138366404,1488.4978648162808,9809.221684438913
11421,25.064179065893153,150.10532924178915,157.07225651055245,1790.7278864411933,9228.536939242793
11422,20.270573310290747,470.51782863403815,168.63904272871005,6232.1255157913665,9168.260900536541
11423,34.141986456189294,152.3755846336656,224.68259018616808,1251.017884847731,8587.846691110386
12100,45.31635825688287,306.20118381698654,397.84172330735015,2657.1685160099387,13068.03734570216
12101,26.625818606390084,188.9871327178728,298.27249865707614,2907.1527751433996,10281.354805485258
12110,52.49442858319245,391.78275391152636,751.4596918269714,6090.729422479361,14367.300487618671
12111,60.70722135934984,532.0650348840168,470.70817335965427,4730.082037112426,15439.054548453412
12120,23.277631115539652,99.67858431201557,193.37052462302316,2805.9128249934265,6865.940664309393
12121,48.41502309428772,316.5474215462327,442.11523081385155,2704.820671439805,12518.340642195562
12130,37.779977072306565,83.92167477686772,262.3757131411764,834.0693676185193,8167.210550315713
12131,28.398359771401367,120.9391714546534,182.72966588454824,996.0226809609843,7830.452993526652
12132,38.92259979673028,94.99070081181384,315.94481532910123,923.4787892210563,6176.538023904953
12133,22.008981324508536,111.13307349519225,120.93605526902338,1560.190429969482,9252.309712962682
12200,28.708566411428922,278.5798440559507,277.79139025410274,3192.8640999944473,10262.928995538477
12201,24.615907321432314,167.58858080274064,353.6889930029249,1982.2400193783583,8700.224686144502
12202,20.264011536062757,70.57254344486329,202.69908055796978,1097.3571417107569,5057.74781049415
12203,28.26689021724772,157.60388012630708,1040.976437474981,4553.7042295651,8343.015741135108
12210,37.15274783468347,144.41965461328897,299.63808332054197,1363.9487099849105,11347.259677116226
12211,22.017392364086767,210.88259844684413,638.5789103447252,3627.217615056272,8989.753591902521
12220,51.31590826490227,114.29844083965733,1309.8558263116938,2137.67134509389,8851.781923243498
12221,21.145192146075104,69.39068777672102,179.81453377741911,898.6645967667235,5729.147945527476
12230,27.79377493793753,86.9894828881812,165.4938277152477,845.4320639589057,8673.883816765094
12231,27.26227474054634,75.35872083770062,237.87622214165668,1036.8330023177994,5305.980127034326
12232,23.802485121288953,52.83102987181717,182.01219918027485,664.4312930086551,2911.956789344899
12300,22.588086838970707,62.0769841920198,729.703314121891,937.4480442454854,3003.6754942253
12301,23.184863765524323,260.21284435339027,617.547735825277,3621.519115163275,13149.17175285986
12302,25.299911181391423,101.03995711265121,319.3801285638727,922.8188457953081,8342.893768286314
12303,18.988107909441403,131.5324034250757,256.77084048087585,1211.3704149187126,8933.564585448843
12304,22.981550954035907,138.3040208311431,134.62150098780208,1316.103629144586,9798.35217547772
12305,17.70160863862269,102.5940741139117,184.73955810718957,1241.668275609185,6235.325505567051
12310,15.991453159769188,63.620254716500376,88.25216097037202,566.8993986453615,4516.885169892153
12311,16.665974180114763,40.355707546247494,75.97620087405328,276.9258622194514,3770.2190027323622
12400,11.836369971054816,134.7223321762396,125.92019716839917,1558.7973569414964,7436.510781060239
12401,25.147131344190452,103.9888579391794,177.20473135307532,1274.0741031850157,7278.604743902976
12402,47.350634486164296,196.83941215879273,339.38068764910923,1909.934153103257,8916.388786603171
12410,39.109550108537896,97.74524841658675,240.51619370095617,900.0613187983785,5755.036569661043
12411,33.75990818450586,80.39301350803477,305.8774689159592,889.7524046769332,4274.485568218167
12500,46.03213129335427,133.6657866285125,305.6263345986252,1191.8811030846562,10865.168024731167
12501,35.72833764485735,195.60175853155286,344.84321718963224,1856.6159694543587,9038.876761501002
12502,31.169184569127484,93.15978395404453,504.31500340963544,1081.3526440314963,7627.7727089307145
12503,28.776096886120847,91.61250601318906,218.63652819397458,1056.4606506027246,7519.543619844796
12510,26.52089868149743,155.15838462416252,221.05881331328865,1930.3490593965241,9467.244155711065
12511,28.377832125142408,283.56636811120165,157.40526519485738,3277.541303544068,11155.256329477397
12512,18.18464505890717,100.47329056869457,121.9120592643493,882.2840804371565,5275.985255721907
12513,23.777318594296347,205.2640558548272,163.2028106646522,1693.0075055798306,10817.166211437047
12520,15.856723207136367,63.21886353809384,119.11333725228423,1314.67793351684,3782.542486867647
12521,42.14406226690747,119.56308080672456,314.73288554113293,1288.6204503202764,5484.181285029359
12522,33.97941864267276,105.50105247834207,382.8275754691157,1521.3037434880694,6566.268722358575
12523,22.359665488108767,117.37301025132305,191.85144782882884,1356.1557103217885,7187.032135123844
12600,44.39427148843326,162.62742862082206,243.39208855903513,1582.199717929902,9769.018874244242
12601,42.20332972217102,455.5971377419162,361.26488094101865,3362.4217319758905,12838.318334094369
12602,22.911408797925752,86.30742030278748,242.3190067401846,789.5691215001475,4951.6870262344555
12603,33.781926915677985,138.16758233895933,616.0963165775682,2807.4869999508105,3098.615369288459
12610,36.33502261843354,316.98425271846844,238.33500219671774,2970.4690369690193,11060.427294889238
12611,42.218077350459765,103.12809086720816,284.763045950289,1123.440079516988,7088.35028307497
13100,44.21799057814158,285.1832205613767,396.19510450005646,2766.5289179264373,14246.917888705637
13101,75.61905260386325,384.6802664069599,985.9839544400398,3353.074452525545,14617.636007435578
13102,68.0553497848579,312.0802449923731,799.0880121110985,2630.9336001946144,13976.427935617457
13110,30.446501457745423,345.804421174367,591.6200522278522,4360.969506672618,13738.05143927021
13111,80.61842620866801,818.2232696491866,2393.8036209864413,18754.327675461846,11118.35619870497
13120,36.24727350542897,201.01484614194106,587.8540549798471,3082.6540286431677,6633.23523284181
13130,113.6188809724945,178.200176655576,1366.3823605232915,2455.0972515762237,4560.193925747347
13131,119.97396886420614,136.52957012873355,907.9245492949018,1395.1717545448396,8252.25465808199
13132,68.18768987935212,176.58568183460693,531.1139421261114,1183.3655981958614,10012.192161268551
13200,95.35408703622068,130.7784077444095,614.2511352259763,1708.7120044686524,8558.877609071009
13210,41.918254192995256,266.2435123951925,364.84245145496885,3331.08179305461,10227.488537852389
13211,41.74665230221702,339.58760280476645,367.100805188121,5317.979303732567,9728.794378513405
13220,72.80331029670086,176.0995572208883,917.7661783687048,2413.4231403934486,3841.4999074652674
13221,59.33186510930324,184.9244164743295,943.9235059967478,2754.2938935248844,4769.172769084322
13222,60.235923912235506,141.36172985375504,1417.0206582259443,1978.0400413667853,6938.735754617154
13230,28.64876517877023,151.83113689533124,206.6203233666949,1853.2967350811816,9991.602455223458
13240,39.039587321368856,48.72119025228857,211.92630991288425,714.733053741347,3222.8003064471686
13250,88.79671678517535,121.09736417885945,611.288374887894,2084.707980004895,5188.002521111793
13260,55.7710847514834,144.5411424546346,455.387629358961,2938.43644243716,9803.782613432839
13300,41.0633005136299,167.51681021719165,447.2653368450712,1831.5629562734493,9356.578893078506
13301,35.454417838472295,90.59402872810232,273.9298794888792,1071.9228132017436,8613.986452011703
13310,28.498154030809232,69.54038647793217,426.5545205259701,884.5374885932605,5346.650819423547
13320,20.780911446202246,134.2974020166783,352.9713270064609,1624.951043308188,6933.484001280599
13321,16.744173859975888,142.91205972666856,133.51635546303996,1738.1937049126402,7019.457759295383
13322,17.29400708587547,124.46043664227842,195.3389853146292,1613.4883730158394,6628.702609273211
13400,18.96097801175003,166.0788245437016,118.83542569586744,1904.1832798586536,10105.280731152077
13401,19.753847319832634,268.5120178096411,137.5504336169159,2679.253722436146,11262.059139751595
13402,19.72227636327412,75.57735874719955,164.3987699188406,829.1121588121435,5141.413559183035
13410,19.72511749555518,267.07987589823546,174.5330437570125,2838.315786179587,9981.033601011857
13411,21.825470565600405,167.08301440855905,297.2554589018816,2395.8296299375543,10134.135223511052
13412,23.064716835124457,242.16394370679967,176.1543093494572,2313.3222978967424,8857.419530710773
13413,21.59566926639849,97.56949060036916,96.86401337616934,1303.6247349807002,6395.603304711633
14100,20.89485655125663,44.97054313880847,957.042227302564,1092.953317041937,1348.0207677427509
14101,5.527475190950129,55.46168564954381,349.78540552376535,1138.4590137950345,1.3541745590495602
14110,51.1546235066275,253.55902534268967,524.8347049729368,2656.1377183319414,12498.605399823198
14111,49.40167466460518,233.44204766204987,374.2439742855146,1987.5180267442138,14854.346180234745
14112,84.46852628935697,807.3481876933771,1419.929768519894,8759.502082459076,16395.735112805414
14120,135.08285366943284,430.30270949812166,1546.9983953705603,3178.1490158713937,17267.606984350656
14130,109.62045279380794,278.84800381191275,1501.7213171414262,3397.0864627049405,17066.391547517032
14140,105.30545409446937,232.47351769544522,1103.4831620250272,2530.3218552542107,9077.395717297943
14141,57.2229331325468,198.71686084563373,562.866399656964,1634.51301274766,11059.013152260577
14142,46.86356627946405,153.25432035097518,282.5361196714594,1273.3365685880703,12752.239108574511
14200,20.203144475309376,101.19698158541992,1769.8367831321232,3196.657783140982,2415.183771649392
14201,25.63040467216062,262.51116692500375,641.7624390992555,7057.0854747823505,4610.016771322165
14210,73.34119015050113,357.4337764541169,832.9616109901679,3397.0617588971304,16350.661791643523
14220,54.74230292268492,534.8035047716121,440.8658550985987,5005.429030596585,14615.486263147839
14230,87.53018634831518,1375.2824181933315,1470.1606950429787,30562.39350101765,14327.162627360787
14240,33.12613322140825,278.25388080069075,186.4895776726435,2551.5951734259365,14128.969670137905
14241,28.293899159924056,225.4304601671459,262.11952405649515,1611.1570819462574,11653.52877723207
14250,35.36158076619383,103.36020173495164,316.57117783109254,1251.62454599704,6206.922356913339
14251,29.5435119636215,73.58722448664342,272.3915224669892,1031.2484379706154,5424.760635245868
20100,44.37952976377997,117.84749140743737,970.9773470390286,1540.0478825127868,4609.810850439264
20101,75.1562428295789,116.7528016691796,1726.4510594252417,1893.2216061039803,2385.4748077625964
20102,82.58485230975994,157.32523028247866,772.0135216224357,2812.5809114112403,5806.474984208834
20110,64.27990317918749,101.44068685385125,1455.6085631755268,2647.186071683724,1617.5500362977016
20111,44.82216526243851,102.34589203978345,2290.327143288034,1927.529677090295,1181.1130838228905
20112,14.577293713504632,34.603770115550084,1106.9077493365241,657.6028364484787,0.0
20113,26.648291827728162,41.062774271389344,901.4785055404876,929.3665251793913,31.765156146459457
20120,7.93116557081157,21.55141044025512,806.1262933232802,440.8054516803716,0.0
20121,8.817996842534138,41.907298592550625,710.2742408195409,848.795383494079,0.37998960127764503
20130,112.21087149461488,2025.6148414681666,3732.6898348670393,39734.25462161659,15778.515751399795
20131,146.08163553441335,647.0947853129211,1030.6160467557588,5278.416755765963,19125.151156692365
20132,93.57375319302675,1075.8001611713937,2596.59728658535,20246.3458102224,20052.891692285993
20140,87.73973022292456,348.40915178903066,659.2104875912082,3503.885970879831,13315.287046186271
20141,128.92390029761486,611.2998518968503,971.8962581747467,4451.909341349033,19266.847771121273
20150,133.53478387563376,397.4191079380895,1148.2774469493797,4141.572165095262,17102.727116784343
20151,106.24936393917113,357.5575445216374,870.187920062548,2224.4941540548753,19175.14931442007
20152,125.94952475351799,331.4500328525948,1714.3623301025966,2649.2575571323355,20127.68457685696
20160,57.75721402252255,166.9933489203323,853.3637252945715,3100.2838391518,8666.392064538983
20170,92.40603968296774,472.2127812623032,715.6610449801739,3049.260826914113,16565.805334353805
20171,119.30507074949766,421.46780269340434,989.2073089927122,3106.1235517624673,19124.710453111096
20180,113.29623221357356,487.50078844642593,968.3146593168782,4594.232694694595,17519.515340044283
20181,158.48528192280628,388.89162910994605,1615.508177282059,3655.0407136626586,14868.747904525842
20190,7.354363738353176,7.004788849491541,687.6113167434173,123.02553552518333,0.0
20191,5.924418867124876,64.11765917082757,145.8002043519587,1985.9910448064431,0.3340612520495571
20200,74.81627851118922,1117.481702564792,4586.850022431559,25746.320675965442,20590.736704425108
20201,92.49934111443571,618.8514531940575,646.8502828946866,8662.81123082775,23748.177477018933
20210,83.88464383950621,231.08804262105664,1997.5569226330524,3065.3034071168245,12171.654644811832
20211,74.76992415789327,370.7407350574694,784.2766544189888,3877.9233256468037,16857.45917396847
20220,66.65776555727939,314.1126818977188,1350.2872736983832,4792.525714523943,13482.336795445757
20221,95.20592745726033,290.4887735164599,994.6168637944874,5208.077588054553,14684.186712891627
20222,105.24182943334975,294.646115186786,682.2768448905542,2305.1724589933738,14411.248475985423
20300,73.33698986688584,340.32855971702617,451.06641498173417,2248.631218744012,14827.985287319578
20301,55.58005639683851,323.994451626523,534.1274118028326,10894.477216447904,15346.90099310726
20302,66.4831816881466,743.2290597711503,549.7617422939643,10204.258464270202,19368.76371262152
20310,79.65829034673939,176.59530624945018,3656.395391826178,1971.7958193440825,11753.52367130829
20311,62.48577471422307,388.79580831063595,558.8273259257671,4566.526664130323,20893.0531057907
20312,51.09183101820053,536.1399620664533,331.1809226304715,4818.145742412111,18999.35139875625
20313,50.635894532089196,245.02168383940705,245.0126907988183,1730.6049183330024,17216.732346873934
20320,110.55122173721503,116.44659747381417,1248.7148629813007,1609.7333823853676,8965.742514225827
20321,63.619521136743366,380.5094104333951,3183.0828645080906,5603.291153771567,18652.976526078655
20322,64.81041670983394,310.33840284054986,551.1896625711022,4714.792172881336,19655.258100337815
