ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
70709,8.619396108881048,86.47553952073235,79.25198618333985,930.5764178419519,4566.186446341749
70710,16.574780062281736,163.72493645368675,136.62892270586548,2088.1321598499335,8230.460486226415
70711,15.766518280281337,103.6913879987198,110.07683312406492,931.9756959190137,6342.495645459126
70712,10.307894642262195,382.36488880466914,79.24911856692833,4196.882861881815,14137.256636901615
70713,9.585179830159156,38.34575469325581,62.89862461378834,322.11083890017403,2891.8477023878795
70801,2.8892807837761803,13.798959062975166,17.82565860862177,173.7986260913717,763.5260720440663
70802,0.9860289671632495,5.479287827269536,6.064923421635819,39.13571941601998,185.3968198676705
70901,27.034008331870126,474.0449879061381,319.73731057164434,3684.1351840572597,20611.551425028498
70902,26.01310199988221,233.330929886279,259.0933837434244,1489.6868192009867,11532.132785304198
70903,21.622864361302835,193.85166904929588,130.0349561059292,1143.2574245077094,11423.470339378744
70904,44.87106159624275,276.56610148442377,297.99372864812483,2264.474452505058,11295.95781058315
70905,35.63273790953745,246.52801639583413,203.01438838750718,2670.4666996619894,9887.556797718047
70906,13.624165879148803,66.24328587777619,117.23468103628198,578.8566310746291,3231.470700207961
70907,24.84737873589168,169.54452718307462,154.1388096702295,2393.8660519343016,6339.828084878197
71001,17.5025896984553,383.4034969168852,146.61448920065783,2824.9150255048817,16320.277146043449
71002,29.51035759793794,864.5474875175832,250.53195010983254,7618.323131720367,16865.64015552711
71003,28.19498455275134,645.9549882339343,269.77945568899344,4677.036329690886,19837.714673256738
71004,26.860734314778288,323.08244681847845,254.49118853220722,2525.9673642715848,13683.792255799623
71005,39.69340453433887,309.6802889552996,282.6004684322483,2307.9702351448655,13090.440074059341
71006,22.794777657114427,240.9640563760385,112.18436522831308,1631.3734384412799,13603.177838208954
71007,36.0199009470552,273.2008902666293,241.40899389614927,1790.3786114401933,10100.801730360075
71008,36.092731258302734,261.94801657338104,180.813113156147,1504.8764385589582,11449.001731838895
71009,62.418658343549765,202.6836835703288,372.4913015661862,1994.7163685044686,10184.043712297234
71010,24.531579493591916,95.4570616407248,145.4812046399998,804.2045989337959,3647.4614164886457
71011,53.84223804555794,244.83630686094685,353.7357984220246,2233.6879196490654,8369.343323000576
71012,34.816146455328045,119.5008050558362,267.6220480000047,968.9588418833256,6001.357312004352
71013,15.528311805026394,327.0304604144746,471.74665236925523,10281.93104672119,8131.782847030644
71101,13.522133424991386,30.368051069798494,102.13058044308104,338.1698945115723,1429.9945025672168
71102,1.4724830727147364,2.5559357925291852,8.32562715177565,18.890901160791884,139.6971871194385
71201,31.390392321631694,333.26004823579206,178.58741187532823,2455.5795112111055,11942.549528016707
71202,34.17266934012556,272.04873947954565,286.14796149349894,2957.876803845681,9925.35226235249
71203,29.10281488888973,374.1488001495095,180.1803602820142,3741.5985692628533,15942.020675153926
71204,27.663657782011096,123.68654393153481,164.41213302047825,1218.6162350273928,8883.40891221366
71205,30.533878531614736,237.5910727663088,351.9166228944125,2793.6598592373825,9034.869648976233
71206,19.362873782968624,196.50394819707265,191.23483959428046,2355.0645535663684,3761.4855471889405
71207,22.884241017655974,70.44191540704728,146.9624207745548,721.4766778335365,4821.053579813638
71208,27.50236122828524,37.58915556064173,267.7828745511072,473.86328408402585,832.0023601631826
71209,0.4532302215069071,3.6784264472958608,1.6247855782363227,31.06005112826745,58.16150095643028
71210,9.191465644018937,189.7077576610521,68.0256034528252,1723.94360683277,2052.8741921965343
71211,13.25356478507979,77.16709903613565,61.3040076708263,584.3955343475533,7984.980797456478
71212,4.153107937580093,6.898565889357605,32.87657129967079,60.94437829865536,515.6371940405813
71301,8.827826769843016,36.77732176337579,188.26323476365982,362.6951807299798,1914.1456321597957
71302,11.213076268360771,76.30898524704588,98.80217249055974,803.5251869505029,2884.1002011687406
71303,2.5987105162553084,14.492993209971866,23.90073856020894,406.38317003925573,523.1603259166833
71304,3.7705176864740104,11.981378126549394,27.476904218947833,187.00313668715592,477.80992402179055
71305,1.581723988725994,4.459173709548714,6.291991894071186,19.561413975083546,137.30384498161825
71306,15.193094975119712,47.904455091682784,102.98189357573534,470.02235012856715,3453.0579343438585
80101,1.8949395564921399,10.022938487868045,47.43954425890843,154.70807745714924,254.07854476278047
80102,2.522599122397312,11.916298411069505,29.856969970214227,149.40442593975592,169.42014930746015
80201,6.724750424883916,38.309043518414434,46.96621770446451,388.71499821744305,1869.6754019002028
80202,13.450102710474725,39.19869384660386,160.62775556049226,470.74213072316775,2397.3369288203507
80203,1.1767940688092007,7.0457026128153,14.604427831520264,91.45687673050534,299.7034419117625
80301,37.08291416262104,148.3771114460172,896.2933092761859,1926.892884693744,5203.051078880912
80302,20.232418943964507,97.29283336931975,176.6313408247425,911.4332495098766,3339.1615167475347
80303,18.05860212737725,90.42695101357886,213.82582071670083,1307.4568462732668,3485.235548518165
80304,11.589780627557955,55.55403095257169,186.3943963742432,862.9794545024062,1749.1631615847523
80401,46.639041964722914,204.2279935718166,479.26345389088357,2599.0373323053914,6248.673076448837
80402,68.85196106001757,205.48816967970063,587.2579401992298,1928.575435255778,4466.473548669744
80403,16.987147943472568,152.2985217375881,109.99212189578753,1370.0764640602415,5412.998443986759
80404,21.543358394564265,82.90392372357897,133.6671759683583,841.8692377620449,3626.05986755813
80501,32.076394539646834,86.86619355258283,313.3558728935047,1039.3855147180886,4146.286998868526
80502,28.364151945767848,49.349331616404335,211.20980976834767,438.0330093662779,1886.3592527465405
80503,14.241777465611678,26.136277684476088,175.80693633973067,239.32057453164109,1192.6303089944688
80601,16.178664962908094,147.1633259714231,96.37308297970306,1181.2734462149276,3314.371248983334
80602,19.354341064568708,39.94906645839297,131.54463261412215,658.973270416775,1813.6800382848082
80603,11.283870228535864,22.844388041680286,94.36921958172992,268.6883940290253,1231.8938724759641
80604,11.2313600272467,19.029456906065807,127.94062538081906,184.7919808714842,924.138883379153
90101,29.56791323229225,203.18690312627913,221.1175693193239,2379.3753880303952,10776.637760569665
90102,25.270431429579006,313.096490485031,157.56044354998787,2298.6907714511804,10020.700035690747
90103,27.76986120036517,204.9608768789997,161.19308306186215,1256.8105145361023,10213.289846216558
90104,20.061620219503016,170.85353262918363,132.7552921413991,1656.0104983992967,6177.009937114827
90105,39.50826215377881,179.06970585032295,201.21253190139134,1414.6993579178531,7112.245640441591
90201,97.41005489467624,347.2234996532148,897.859970055908,3113.6979686514487,7800.213929803667
90202,33.176474062381324,103.01770784029691,318.86221614912125,1157.4476870721944,2493.9955592677375
90203,26.817174260959106,316.35196303024713,229.58666845673324,2744.2623743069585,10881.87633120254
90204,20.571382945209994,133.60097709065238,343.9409195083524,1300.185615450592,6023.342125790527
90205,4.340953167830547,20.40342169451594,19.193158178937992,139.55604320566243,1438.0124968547893
90301,23.348380933214354,98.86765583836102,292.6506105096273,821.5314933796056,4237.955067301922
90302,13.03050262277941,61.50362715617275,110.84856396038674,656.039525297213,3511.309182535893
90303,14.97207442713001,168.28014137183152,135.82103075320595,1325.477653633292,5822.217562849103
90304,5.632949543721467,29.15023715664369,46.712513090235504,261.476728015733,832.9911175938095
90305,12.293162226955017,59.20246969309574,55.57416839423478,519.9160219610949,3769.4423523976675
90401,16.684030319923828,233.99243053762112,158.28118237345754,1962.2432246922483,6931.541673899947
90402,4.144737048038877,23.219461196865378,46.39821636105376,272.2452938758252,744.1901576356908
90403,15.248215135980095,94.26947270463846,247.56482962311486,1314.7705258067936,2778.1819017361145
90404,2.650941004310959,4.662062972128701,23.884061432193047,38.699386367962035,259.90681212990035
90405,4.388260536739404,46.934434459482425,35.162145214908215,419.750219327838,1979.2421924259104
90406,5.390978896825084,35.33456047222022,79.34652243016424,366.0168549187022,2184.0565791705653
90501,44.68425327060099,130.53949685022386,256.31740449125925,958.634159393371,5871.529757156728
90502,14.338818006882516,45.91611949534362,152.89757501787733,475.478253306821,1952.0835567397
90503,2.103963776133764,3.0760865688375927,14.258801379392864,22.34909257319945,107.73271531153846
100101,1.102141348863669,3.718733078123774,6.315450070204844,21.653689300946546,101.11014973142112
100102,3.306733398597578,8.212683751977332,32.85188507763002,82.69843965789887,452.7170794091668
100103,1.81512492545688,6.934819833349332,20.619534615437054,56.675546213460684,228.15745679080678
100104,1.331433422352753,3.808515891495528,6.4019091025196415,26.702919080906906,136.10042879241297
100201,4.838346649757463,9.543467608849914,41.90902412768307,164.53077367064753,424.1831956317698
100202,7.7115094488631675,59.804992955127844,83.23776691562014,504.71343018745483,2644.5397465448477
100203,14.265705565294374,104.18989560653628,88.98660955884694,988.7640284969963,4721.100059338054
100204,20.935285725547946,322.9738511140706,138.95006849546024,2269.786276199679,5695.729672505499
100205,6.557519506853769,39.16996590342967,42.844769951742165,331.5231497608047,1783.463591018098
100206,1.61325618200068,3.4396221269993608,9.725650826592075,22.187570729162015,121.17540048279716
100207,2.4310696160667025,4.607430654953521,14.82329620508471,36.56172893257521,224.95136387449176
100208,10.917477704453397,68.18166917311841,39.888032968153475,440.0450392942357,4445.7200465342585
100209,1.4055118984401216,4.81907732180842,17.774359799844255,46.69056615251633,241.90589854857348
100301,3.3923326080444633,12.039596142578583,31.727988175308855,80.36558108089885,527.5120112313053
100302,0.379058498928761,1.0933200110528074,8.174561502977873,8.642380379576977,44.571512575401066
100303,1.182861507102696,4.366466687888142,7.968991012552195,29.35483120998405,228.4881524506831
110101,6.0468778558688525,15.020038848946653,58.64902138476313,101.71257891210522,662.6951202559575
110102,7.02876180413605,23.059862513379674,53.07372172121445,206.7066601902273,1020.6580602052936
110103,0.822385857890827,1.2908597158126747,8.165219806080945,17.05881370714309,58.17525750307121
110201,3.0620019328527595,12.573246146053929,19.08197604151275,79.57519622150203,448.93663312078496
110202,7.0977731714907915,16.08931893493619,149.51232256898413,200.38657638691208,809.0227298373599
110301,24.093965500838102,170.2496909659603,202.3611800262805,1282.461180476975,2993.9472368962597
110302,11.143068422600866,125.98036943036921,199.276092516009,707.0465113706697,2950.365422888668
110303,6.376513282045709,156.77962031801945,25.195976443117207,996.9902384351349,1821.750700616546
110304,12.352547175103792,192.4329783669705,113.23715396958826,2254.4935074105524,2048.4572570685627
110305,7.780816344059113,45.46506479960237,102.07813167498966,502.0932105311735,1377.1756098999147
110306,7.850853506019251,23.334267882413563,177.5339256576511,267.02851039659345,548.4335814115819
110307,3.7952285710588876,8.685535440276833,136.61792489391556,81.45729284182848,346.366068594847
110308,0.3468284676330101,0.883996740274315,3.22454900488127,8.383384591796032,37.93132851806626
110309,0.957004974163594,2.3001431906035408,9.780781427150089,14.173170400109761,58.275263094369755
110401,4.205125953529469,34.948551369175846,96.05998022091845,296.10970106780593,2235.892071393804
110402,2.946380283562579,11.061419000670977,61.4543807802773,222.78087682109364,362.7666559923873
110403,8.658904312481127,151.25545433960013,49.85490951263265,1174.5496090597553,3585.6431417510394
110404,4.71915417466796,64.03063475792892,29.52093613331749,507.6826396836558,1515.3522776904779
110405,2.4171850113050124,8.26298659428119,13.296945026727188,50.34126654182345,352.32160528623217
110406,3.819692190030112,16.400288572345655,26.295110397281817,109.82728634454908,1341.4253427173878
110501,7.336690806028055,21.473161345953002,128.73212320313448,195.11444542117346,818.3476270288862
110502,6.900887129195728,19.198336357178977,56.790514524934984,118.93396086619013,633.1269733063349
110503,2.8065441871489187,6.611155468790065,25.812753087832817,24.489634393866332,354.5458465345098
110601,6.65123315159924,22.95659518686934,49.622473175755744,190.91637261449262,1151.4031940392358
110602,4.656828375441898,13.057822279417243,53.310916089411734,88.7285329198925,807.1455771605906
110603,2.8363772571380235,11.394873907439816,20.248008592408173,135.93578742417827,562.2740929038633
110604,1.908232729319944,8.407909265608243,11.698075166165609,66.55180371802368,487.69873317913624
110701,3.2065002965978766,8.494125148404406,34.30619740290826,80.35789192005562,267.9441081845476
110702,1.3186497152972116,3.392690023707342,17.195291162695536,29.099403555887072,114.66557214163343
120101,37.96582032191303,957.6424433718964,259.34418819284815,9838.322186391692,7932.4530662223815
120102,61.37802367863242,1088.186057377453,864.3989273933807,7627.515788047116,9630.998026790772
120103,27.76026059335712,943.5706755555491,943.6441579440567,7122.324168660145,7251.209434705482
120104,26.314801461234353,115.6300581869957,392.682088528738,795.8834083543256,3856.3503416527656
120105,15.787169407074126,152.56445235261458,426.19240473261294,2516.84117650141,2856.259106885149
120106,5.01618452324642,40.31600055820143,40.49816424974859,460.3841970481015,1996.8692557013421
120107,11.231431060677817,66.92675680472207,215.12573992008305,856.1451753133318,2967.005630877397
120108,8.801220873739227,19.118358987605724,179.00083555373632,375.1576527496508,485.9708274874098
120201,24.27016461851807,319.67375087737094,242.34709991519244,2865.2892301673783,7898.606843295216
120202,36.546440242691354,141.93430369147677,438.9701527913432,1870.9192012541153,5223.501957583662
120203,13.403002344126646,67.43493488468889,85.63340652681994,697.6978315505039,2442.000214954141
120204,6.9238563150481935,20.98746690391576,63.080370267489876,217.3937403452754,517.42965261051
120205,13.61215673952558,51.851839062564856,160.5783049063669,529.3664267572483,1465.2850415705896
120206,10.206887611378093,26.905060509440606,104.85355729636886,176.02309911917573,1314.6881571389276
120207,8.659208886013406,29.49107551371339,66.52345623616736,196.14994328061448,1109.7477487772644
120301,36.17375125392872,232.4958100656175,363.7459781169473,2697.3399439716404,3075.75306941116
120302,24.93125346135395,180.79231371577433,180.12720269832693,1345.5637827359474,5903.873132897415
120303,12.456578081458815,84.00727182323878,103.85306630045211,817.838964252728,2210.5521952618815
120304,4.499305970928378,12.64212312837746,20.797865886549854,80.10975169781891,989.4757475706215
120305,10.707367677912986,42.84899343005812,107.04723201070095,402.33837941547085,1174.7558229706501
120306,3.2039039261175435,11.844211078839761,16.522145869191267,73.27570436921343,364.5899982008162
120401,5.012892325237695,31.77657024500417,87.4604381462682,189.97964707091708,752.3744264510896
120402,2.6458787581747854,9.906364112826932,21.95371104839804,50.47875999338519,379.50913175298035
120403,1.9628802874043045,5.207963368807961,45.09018974738564,83.19526082199584,251.6740238182432
120404,1.3017936280692055,2.913462421570844,24.967541724314632,34.68002544733122,175.48114243544632
120501,7.631656345918973,19.121739351429067,90.74739509611146,219.66140323919873,733.105312559306
120502,12.213571239041025,46.63778849233475,330.37851821530955,479.16204972531716,1291.0136512680428
120503,2.3674744012758415,5.434958327522662,15.422469339720436,47.68425770804462,273.1180367701256
120601,38.19311567236085,372.3873526434856,255.41977694799067,1891.4946291323415,2925.9725547608396
120602,8.903371348259022,21.72273550624204,71.83511930031514,191.7724604312559,656.3312159009313
120603,11.959620785925605,99.22048115193803,89.59465635674347,1053.356415761654,1977.5399879815816
120604,15.18921841080605,47.12469229237278,145.589367941305,529.41089158445,1024.022177505427
120605,13.400376827072884,22.679907896413987,127.82462158939221,178.5761980259421,845.236206980988
130101,11.185143065629878,24.972023196100547,86.54907696281472,146.80441763775175,743.3767225222355
130102,8.361967290761024,13.314138834227505,54.25510288751095,93.94256960244319,626.671027884359
130201,6.154288756639024,24.272273918647706,44.172258206641395,175.90483216023725,892.0761498674073
130202,6.772067395503166,22.005139619959774,64.7390929135967,201.22396271565196,1193.1654211260568
130301,7.196841081483171,20.896732115133393,72.58212867000093,140.93232112867577,839.3135331357944
130302,7.213918745915828,22.384985077957335,87.62221083170138,146.97973634117423,678.7153814785528
130401,53.537171061714076,153.33996110953913,228.00014696630817,1187.2068922735155,2347.7879737953717
130402,15.475036752161696,18.973094328966233,74.77324427150423,100.91697448685261,803.5853721048932
130403,42.89688374578943,91.57219366214574,323.899472311919,644.0340768527415,1605.8516438405943
130404,33.92060247750947,74.59563215255547,218.6641462662693,500.0280829100718,1248.5181275173536
130405,17.845647288896764,34.14141106313207,109.14264198962832,231.41994993362755,769.4348698279518
130406,23.05429430598739,41.078951390321514,155.94832380976055,355.26074534921435,1180.8054194885726
130407,21.10279627992571,28.13144744328058,135.45863401941338,221.88473615019626,949.4984725140404
130501,12.413474762603578,180.7282502606026,159.35699185539843,1279.6956087229023,2869.026955034509
130502,10.717694239836918,39.438303467312586,228.25142199272616,454.5911674890893,1159.506746872827
130503,4.013158697247456,10.675124667743207,67.84558775203348,81.85047269017326,489.06073669499966
130504,8.40324968820271,27.731071770320796,102.03152682199301,210.13126556961421,1079.1211208922953
130505,10.723487773375986,24.106570966131574,122.96233851050822,269.5905008640587,793.4867620327445
130506,15.110888018864507,48.565601818510935,292.6622824753959,415.8819232580774,1988.1752515888024
130601,19.23633230677149,312.71689584848417,122.32986999287637,1643.7688878586957,3894.988791632999
130602,22.951811926277678,273.6713467412325,234.76696521216596,1844.388411341057,3410.5467501159173
130603,20.399970266096528,154.41128947157844,155.29429901296032,1135.4554170372392,2524.0711875016987
130604,7.017266261527623,15.550225123421528,47.73323437522372,138.74263635827495,767.8350202888862
130605,9.708093095972623,16.937975391249285,109.90946830629412,115.4720085260544,755.5944032724566
130606,10.989889903029303,25.440780531276932,57.561390902190226,225.95810598948657,1013.9909230226975
130701,9.547446142845294,145.0734088242087,90.56069870112628,1097.9158573616937,2158.665284350682
130702,15.302496539935174,63.46195096621671,120.54718774647483,558.0721053336323,1183.5058553353274
130703,8.406634914534134,33.472495184672155,74.5410355893379,277.1364976892343,1219.8190123698846
130704,9.639482415505489,13.88978680170752,91.5687185207825,79.56174604683662,755.7220907095772
130705,8.261924087049978,20.046978933529616,79.90267154317124,166.64375685912952,635.4766378336528
130801,9.965682559972016,32.15923847659424,77.52033087412944,157.597556735543,1206.9907023350047
130802,7.277988741393156,22.956557276785347,44.1536160881684,147.2440304816592,781.1601347222166
130803,4.938069196533102,7.262225813705572,33.80326841620083,44.5484879791626,390.8726015332594
130804,7.309065625227778,25.95634544549574,151.499186419404,285.31456449006816,837.4028788527269
130901,14.21102616360925,63.50199085816021,121.97306376056848,368.12492856041206,1174.3451204415283
130902,3.9551308008491066,9.370098834067232,35.09631900000995,66.97372456417709,382.92936951439054
130903,4.767263929159018,18.461385396266913,44.70903492938597,117.52438494887416,539.485872320902
130904,5.153826106695469,9.483523926955627,50.65110665735378,65.1761103380963,429.9328883504576
131001,1.50488542065806,3.9837649572886087,14.413078827109594,18.722305781137873,116.03049731167313
131101,11.55690812325957,67.35195804350424,107.42080451130589,618.2201914070658,1055.0153678099048
131102,1.8296558570440427,4.980931924614212,16.298873779003372,31.697381331138793,204.14133309635872
131103,1.174702216241859,5.917659061622548,4.932548824538843,27.544258366031592,254.04952947516261
131104,6.940647227499738,18.684993378405075,53.367978463914916,83.24878089893153,476.850475794136
131201,43.43089988695182,647.3119961433172,551.3656557080974,3695.9062184618247,5148.396928247369
131202,25.002822911558322,173.39980978377807,328.33423686467614,1675.3119234756832,3412.345096729807
131203,27.749982038540875,225.27310687515788,414.2730727254482,1926.7345967598271,3079.9024854265476
131204,15.009262742326449,85.6125940325445,93.65731678807154,735.1675473749499,2517.566378122541
131205,33.92612550911422,188.03530548421932,229.09937577864483,1192.886167786193,4219.164890666025
131206,11.702916375009222,17.84635993436264,366.78113965326736,251.8832189554195,204.49118151910284
131207,6.028723770115829,29.706069461340444,116.12346731663749,307.4838934999002,1409.3361222036078
131301,16.352543823339765,65.18876653457795,349.75531997404283,548.3917799713454,1374.6407149158679
131302,9.0737939454396,26.60220996180615,164.2618982811554,254.86137115936734,958.4482303186454
131303,23.452149652130636,130.26932526579824,382.89143643868465,1050.7683934885515,3357.9104103455684
131304,4.748231626365301,32.624781179606856,22.04357558455907,302.9427894573926,1887.327002231016
131305,1.7922136663384756,4.108691926497871,6.785561604610302,28.787988469982288,303.4283169854124
131306,8.412772363290753,50.825650462819596,38.83184587228258,472.45443542053255,1964.6590153977097
131307,7.437154095949704,27.39629490305819,34.24136859289074,285.91302525828087,1237.6927996541335
131308,3.6369981076270887,23.820732328927917,25.26040247096866,271.2156037686428,709.5924035991756
131309,14.550774377725013,76.12563380879605,109.26344080604798,615.6636940921446,2878.149774715078
131310,6.288400659188174,25.26014478796595,53.3647302304617,348.7281396424542,1515.9808948636844
131311,1.8739960536173603,3.7656537361324958,26.871987829168884,42.25199420410343,109.90903065620624
140101,15.966495816074238,144.83432761377338,135.09029898572862,874.8126429934657,3665.3974249520525
140102,2.6827297505003713,14.36375415190112,17.189922516400216,118.80648863201432,933.442371233652
140103,19.526697751960377,57.65494119910392,697.2704302137514,904.8194701041025,1160.7368077192025
140104,3.167636740868704,7.105183033422027,77.28174188878735,149.5004203602803,300.21245250135433
140201,21.50342078791928,413.5443064580753,117.9617227904035,2834.938293340958,5241.91900883916
140202,18.316008160382424,83.88780457678479,826.525426019223,737.546420754484,2970.2706837521628
140203,10.47195511401097,56.02589691372559,118.51273958145566,1044.9289250102615,1209.0538034640251
140204,24.889401782243684,87.75519664654138,1270.7050101020486,1544.2614191004955,1424.0346484733159
140205,5.124521206895902,26.69901039408186,107.54291615026044,336.04412677156546,636.7620334136813
140206,11.104372750032475,108.58862295085596,437.7713393090874,1050.060365135465,2753.6430636733567
140207,2.9111721542606417,24.557880825145073,51.10755683774676,325.8320093996445,811.0951158906843
140208,2.2479211902507306,14.735330084877267,38.99163183205754,145.64364226062617,524.9378671058913
140209,5.622513041449358,21.16968517680569,75.99124663550377,259.72576779947326,1019.7763933019095
170106,1.9264216360274848,4.983701999846947,17.448698101252628,31.845062192655263,127.32924799348261
190101,1.5920653334409864,47.89027505800765,6.8949960899588385,951.2994781366492,1649.258968765051
190201,0.0,5.557928363506491,0.0,224.92211444362098,1.1230399342618294
