ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
41617,30.51824240946755,112.21069167862976,357.01775941172684,1327.8053460604604,7161.381038166787
41621,28.056153324980457,359.81279147051265,1005.1956154051574,2640.379692661238,11545.906426655238
41622,26.31912475934394,146.95177003914276,447.3004110912728,1739.0964742296544,8602.051225802015
41623,35.19238290895743,214.66267556601142,479.83850689576286,1958.0417661434785,10903.519264334218
41624,22.591687853349523,58.69353814962504,341.22507255575994,1030.4892718932713,2004.464217035683
41625,6.413097243727449,47.387889093001064,56.0863785165097,698.489088618334,3993.5921228326756
41631,4.935502745032298,32.3181813688107,129.54858957338374,284.9754579433581,1760.7136603276174
42111,12.003131951835012,232.60649928694423,69.29779202227418,2217.846627885502,8099.018653758982
42112,26.553690408698756,127.27592691506857,876.1739765499709,1739.791084871852,7004.932595311819
42113,11.059148425624153,144.53217577590692,60.212737682152955,1020.4371652547449,7324.000855377865
42114,20.78699038535755,131.193398745195,465.8052093796901,1499.9944488098076,6697.509546469659
42115,28.74305935729723,253.85133018238312,218.16345335975507,2786.1719460220015,8575.194251872406
42116,23.442094437817534,102.01676021905521,394.39780233184695,1163.7275679568202,5869.159316246935
42117,5.049860603215701,15.563687525211288,122.70051964370994,214.76013295155877,946.1112102894799
42118,35.878221208866705,118.4904136605141,1076.7535441126397,1528.68433967899,5281.493151898007
42121,23.332299566989885,319.9597425510517,251.46500232047106,3983.85138564009,8214.944174698492
42122,26.90379895000311,147.72889586481344,164.00824730476225,1509.9976026838394,8489.16078795401
42123,14.332582124459881,125.84957729293814,58.74951896504146,1267.2614077092485,10412.77370282228
42124,24.89636569703591,137.69348268351993,269.9983751085526,1275.8271608034884,8775.087857667466
42131,18.833344106199775,72.92216170266919,211.03488281267664,594.653588181068,3415.611354502472
42132,11.043322256500439,44.344476432982326,123.31078495141779,352.10614530242947,2510.3121159298585
42211,38.98331695565783,548.9091098171981,358.31204137824983,5049.43959214041,12347.947408782064
42212,35.05428811994735,448.1330304066321,265.7833914296755,4164.691394538978,12991.639540049375
42213,36.524689190993676,551.5520766246085,199.8496616894295,4623.383236051188,15599.512202913502
42214,14.304573233792333,126.07686249546308,67.84201506200938,1213.5960427819246,11155.303493636484
42215,18.709330530839555,97.55760584630474,159.4398651211807,1105.0078744967989,5557.650265885705
42216,56.726361184880076,275.7233986251886,1526.958365152851,2746.615582618786,8793.21105392306
42217,73.96609568015631,265.96911647674665,501.04023761008557,1598.0480506377091,14597.09704264017
42218,62.891041280991644,416.9326342721282,550.4318365328124,3658.6813479530497,14258.923845694188
42219,84.53527257509324,148.09534973956661,1067.3489470824904,2167.942725932377,5319.60438322819
42311,72.05666534015234,510.183400056333,2740.7810173328435,4188.544797444897,13625.902571809842
42312,44.12697104574025,621.6268655288284,866.3632622044977,4780.829728436749,14365.406226045465
42313,53.95145228992702,559.9900670054184,430.7083560348648,3202.661715653989,16047.29544320765
42314,50.147465175987335,434.05541307487374,874.0875930128541,2844.547137862506,12896.925506893158
42315,119.91573706485337,276.2872754444737,1297.0637205129303,2295.8943823339678,9447.735454766826
42316,112.80623172996232,183.30194773964647,1164.7335010827744,3009.4680064983695,6655.474167341131
42321,70.11529540806521,746.4286372828218,2588.717674758288,7820.036432694389,13313.608931694987
42322,185.9637111115894,298.15304332579603,1440.5186176992622,2431.1912512722984,9544.050407823217
42323,87.48374272045432,559.6987508886046,1496.292780817188,4310.544194589909,13871.919148877698
42324,56.062903581915364,240.1779223619137,1221.3604910409679,3381.5188410978076,7705.457100620084
42325,119.38679274206882,296.20025071132955,832.4383444675389,2608.616335751063,11725.94467282598
42326,113.75592326862372,373.1831119288824,680.2706751915704,2375.8395618265204,17585.69761522492
42411,51.2322820537728,279.11737285401216,318.3888083049922,1673.7356061639612,10184.700100445178
42412,27.781890589697536,119.64928858359795,229.55333894610783,1070.0874171063388,4836.086684721947
42413,5.662507309124869,21.513683232846592,56.71746636823919,247.49044243271314,1822.2711377387254
42414,2.153233872312162,5.838163891110145,33.60441549540413,55.76582508387809,247.47307614004671
42421,63.310667032070285,241.56675539323155,683.6216645235972,2182.938139949825,9429.32972672976
42422,22.81305450084497,113.84250707510549,295.3249857364864,1074.4914538766116,3994.930235354152
42423,158.97916442152103,295.0043202838897,2664.7656257306294,2947.350519902082,9501.806559109038
42511,151.73637609408635,925.4247176799375,1070.0347804414585,7213.538082887725,14994.22668709543
42512,143.94964749898512,489.98791203848947,1100.4651525965805,4442.540185564718,12566.243159996817
42513,331.0547917201414,310.6025595857715,2927.728604279406,3071.217451537219,9710.852080538984
42514,192.3568100832399,373.1786808644117,2397.4736332773227,4315.040534662758,7632.958757990338
42515,93.7196364536464,363.16261079777263,1365.3833120868328,4217.011886413144,7702.429832616412
42521,98.77939609430673,362.05278294538135,681.5522207465599,4328.70758591556,11270.337731036556
42522,125.9004310305058,401.34857863197686,876.0029782838756,2779.5979841958556,12324.784076952841
42523,292.39396744813246,281.9537743691166,2100.7098684593248,1616.0748288761713,10641.287239581085
42524,442.9542352347736,255.90876287710543,3759.1284644777934,2033.7177650762887,7438.214858755841
42525,173.99691224938374,383.7793714784924,1104.0929901726342,2643.835188048473,13174.787859607515
42531,69.17781956059403,280.892445674735,961.5413405606317,2544.08862427801,10960.400503535142
42532,151.1955957691972,294.4865314601925,1906.6815630919236,3920.002143400041,5871.70020387365
42533,183.49077513871325,278.65399764690505,2299.0737607359565,3227.7742676011153,6600.26251973841
42534,58.32741229644699,279.54833336255933,485.85533793832735,2079.438791322819,11561.261034490615
42535,166.4376798041992,193.588683469373,1558.9697080224603,1662.8340155894432,9556.488242152682
42536,65.16551791083083,389.92393596482646,722.6600995493385,3187.3483286334854,14143.402880637592
42541,18.76616193944943,188.5502849417927,175.61655576844313,1304.654367244193,5136.379132255994
42542,43.804877092618774,103.17115911241746,281.66035384508393,903.3267326386954,5441.006987149106
42543,54.68459243752852,116.8603605694973,512.008304280317,1114.17963393707,4654.483369639193
42544,35.20390274147249,108.88606412647675,396.3031161211184,783.5099311354551,5007.32915410483
42611,106.58140389016685,686.2029144607017,1073.7013619598877,5831.559331387238,11047.727110592536
42612,82.30000470736874,369.0176304066592,979.2718813470221,2928.32146663401,11917.132265338747
42613,144.60046297363812,211.96744850798763,2417.926663105044,1770.62615629256,8554.993506238317
42614,125.38245858390766,159.84773327043726,1115.9449858839714,1224.3198617927187,7633.780187069347
42615,39.67629225967362,307.101636702466,307.89435100073064,2227.083379982005,11251.36941261293
42616,56.90859780995926,194.95321244212042,590.7693877059346,1439.5890003721076,8512.89698439571
42617,174.42678891116822,172.36462242668043,1954.6832690423741,1725.6192175937442,5891.169152770568
42618,23.50236364631186,46.34047558194517,141.16151156305605,390.4899151966347,2033.2576711661336
42621,16.597982166650326,58.21669115462702,245.72020117706896,417.73431654885127,2422.649396387387
42622,29.891653844847912,80.05078085922416,700.9219641572599,649.0882014998132,3372.738645112229
43111,50.35013637697154,251.2243623548085,548.2015389641098,2365.817508026138,7789.507897079408
43112,57.16579529137915,237.8171133664217,389.05793060136295,1448.8855185472225,9335.830808163446
43113,67.74912247210197,230.15606706099493,546.3682714037581,1826.7346751192217,8819.942572684635
43114,101.04245409181188,135.5467008900442,1162.8206562821058,1308.0657158617933,4294.299133836117
43121,49.47656876565526,73.30426710407517,778.1846492625258,880.015386992234,2357.0363856498716
43122,51.628503100367254,94.05572883602694,665.31257470371,800.437141218644,3437.829660284625
43211,41.32566163828301,302.1002086171674,326.437096517281,2329.7397225036,8071.195898071461
43212,55.9815970626996,195.24274689257751,481.5253817825749,1174.3092774465886,7131.259995906563
43221,25.70780828555927,76.14128559720785,333.9115017594718,698.3241980412729,2517.6404243261254
43222,46.51619021142991,126.80634038915561,337.1124855670179,1414.5937015115735,5737.177707999681
43223,34.622120304777624,214.12382433010401,196.64254058878777,1210.4034185195733,9535.785984735905
43311,24.46588252385563,130.01393086625504,285.88945227052375,1327.0484212811136,4577.301250604822
43312,15.283711694072702,120.38960890642512,142.3707118772113,1513.0341514190693,5253.3740576527725
43321,34.997458171546405,115.15891139919184,507.2904530920145,952.7023330469601,3240.1437209087744
43322,15.153838152755533,93.15367156686384,155.60434833645206,1126.4973987023739,4843.614499222752
43323,8.833500164375918,113.07320845807892,96.53410799540178,841.5613500113084,6930.548665958097
43324,10.02948668753793,21.704420745813895,103.42307717751703,220.88407600205724,989.7144230719966
43331,7.827466410060102,20.278592557409443,51.02161011243703,183.33800126694368,967.5046246191711
43341,6.200673169667594,13.351969538985513,63.26813623513369,115.58981381038143,607.346717872358
43351,1.9366037807140999,3.0528323989053816,21.16078895252614,24.444457569619402,111.82507160955281
43411,23.858934697452774,194.13275592924023,347.71046164561585,1682.5263441507338,5867.366790657491
43412,1.8931446226872297,9.70051078060712,13.474286211444312,83.40780399419005,699.3903098066116
43413,1.665972967933344,5.086062174156168,13.046066780004884,46.59781346336619,366.8796664474183
43414,13.018193972969161,65.9066159553615,191.48787065416818,804.8747679470661,2490.2566913606875
44111,7.230700135194693,21.55947973370918,570.0574602549951,626.2381636501771,16.831061082960467
44112,34.86109687603096,84.16473113322931,1077.539760565154,881.1780575855789,2346.2846168082356
44113,13.65929162324572,21.094324327312723,693.2224886875063,509.64099607925255,102.56499742920423
44114,17.85585079288233,10.086762367995762,577.3705768762364,160.9441671917639,10.534399460834498
44121,81.79332100485767,860.3590084243984,586.6118194300421,7299.276666088804,10564.441456834244
44122,92.42026386651736,282.6168241457357,952.8147823892275,2561.6591980783037,10000.376570491624
44123,39.517222617636556,360.36621307008085,265.0168013424482,3059.3686331484637,11667.636733517946
44124,43.10920452081778,278.4513087920239,273.9020384920705,2404.249111431083,8404.768239426972
44125,75.62817759933048,353.40738220965125,1113.760656943553,3586.669901062313,9373.964383556515
44126,76.8322464347829,584.8036116576585,745.9654005443181,6541.369951296786,10929.304047731053
44127,85.44344391635295,239.61216500104535,1680.2507449405623,2411.72208239187,6649.868365036517
44131,40.955702751674785,205.30663409813806,350.72330385808107,1948.6608056352206,8139.411519487859
44132,71.96449474180326,286.2391547951567,2051.5793593673698,3196.1108014196257,8265.393735646121
44133,36.083296060967804,217.29452408322078,358.49716731591195,2580.131150193106,9867.64074781005
44134,58.36219373810669,370.34961821730275,502.4768840723758,3495.4507958660574,10765.747134176347
44141,33.06226874937116,231.24576544745895,828.5145857180357,2233.827278946058,10113.072540413541
44142,18.180688390267402,200.74738748269036,142.90173504459435,2320.1899954647165,13776.30786480323
44143,67.34393503483913,326.327684592176,489.9837679940712,3102.9158722189154,10986.156315158925
44144,44.4386454074069,104.26095542767412,448.52831006623177,1005.6027094565121,4426.0729581810765
44145,36.545119899615166,230.2243799287384,221.49718607309742,1639.15337973657,8746.251244272564
44146,28.207182319929203,200.80797853416732,298.98456856384837,1729.7143234142345,8847.62124328647
44147,51.11991418719859,160.1216427685328,475.84979124460205,1613.1771762709802,8132.118138414051
44148,48.97379725529895,333.6139789172804,340.82430879177,3797.4990255389416,10995.18676672165
44151,52.43352200255711,294.28997403884716,452.94996745430944,2654.0390938496225,9241.327489429448
44152,44.21950935036103,108.18555401993122,367.0543184254799,887.3328810541898,5800.11211278483
44153,46.177737197364934,142.92458278746153,482.07917619331477,1729.9763887945387,5229.094717651802
44154,42.23954226766103,112.12098871058626,445.51284751050787,1372.3810853438176,4066.5378267713063
44155,58.58976206718686,176.50735634298354,750.8240610235425,1561.225324993967,8023.051880208999
44161,7.81454308442123,84.64268323060891,105.0113595972947,882.6387326743585,6511.067521202406
44162,12.735229375666544,125.66959566706502,106.81665877839515,1331.9173847664094,7438.467470611467
44163,11.639228933886459,91.87282982481797,150.64786334186158,964.7439625163234,6520.840474428828
44164,7.214273141525632,98.61366362388776,48.04077642521828,1104.160707426718,6671.038582981096
44165,6.3395010356093815,16.690071569677134,46.13051772952596,211.70431479784895,891.3784868035959
44211,35.151685843091784,161.9919987300146,308.9213495199051,1337.60476210893,5651.008026436449
44212,25.867718659232025,119.17775894511023,221.82699185025206,802.7402574164789,4804.706090176642
44213,20.381996111153995,81.04537689922836,118.00571303945117,957.1915032742934,4816.516607281682
44214,6.656889936861872,8.54607657433413,77.30300121097162,91.46815205213744,270.3200609681553
44215,26.574786586212223,124.47561587021411,312.1245488912445,1385.2864906812874,5236.43523565091
44311,33.684827936128194,287.7330227039953,245.2151731763097,1956.4636912605658,9525.926807083693
44312,19.1564941642338,229.0123549821419,109.5741771746064,1729.582936797013,9010.54396182915
44313,50.351767812333186,206.6503880925242,334.64797555738687,1880.83134210716,7656.981967240085
44314,22.23053771297541,23.651269674997284,711.9183217059766,402.7312184538937,20.466375798215065
44321,53.211279002592065,231.06927178066834,485.3725016724393,1863.4436865656662,6439.835580979714
44322,44.82496272931252,223.16362450581764,530.3501097252259,1613.540498619383,7441.571040381241
44331,44.69242393890084,108.63200645226858,685.8338614137095,910.1920867108784,4907.384765739894
44411,41.00471165959479,320.0415513479432,297.39657040963993,2326.128703399294,6427.009834757447
44412,47.334488595671424,272.71331418071276,593.0806690605331,2380.4904031740143,6553.339538974685
44413,42.303210934603115,172.65421036608709,472.0000049946437,1418.9955893003707,6542.376459833605
44414,42.81479960199271,166.65197672446314,395.9390624403671,1337.0231538401356,6708.37284732999
44415,23.55305378108589,114.16214715424375,175.30386876486102,953.6502680657811,4639.050808678043
44416,26.191849785596144,66.37602796562211,299.9206055163108,613.6926500695052,3813.9041950380306
44417,6.66509871786357,9.87592544875075,52.149477511252684,113.48393881124699,307.3542971032958
44421,33.39505846339664,194.55615740707526,316.9633319072829,1365.2642088986784,6054.735305431951
44422,33.10601828225313,127.90022475820058,333.80025022637193,1025.3036411530675,4490.97543395133
44423,7.79824646767965,18.150107139229597,61.80856551199292,167.58253720662506,790.4540080603413
44424,21.668959981332385,62.124871452382386,328.00605831502827,461.84696032626147,4105.663262691659
44425,38.21798043935992,34.25423946528806,1136.9323162848016,577.7907464978999,99.45080184220812
44511,14.181020136710902,53.54473538224546,97.5351267827795,455.60041595307644,2466.3398135051402
44521,27.606768218613773,210.51881547893043,186.02542711886394,1836.1191041867214,4803.243284288582
44522,30.552937673710176,123.80174418220145,584.711077960427,1119.9827851704858,3890.21442798121
44523,8.580947037461495,19.588042607799693,55.04438086464987,185.53544243194548,825.1693073088777
44524,29.656856861646368,182.24971783853977,197.20213333027135,1838.4108131454473,4809.789852026757
44525,14.114780575368401,251.8067894756847,412.03676636707297,3828.881319407869,1397.6514716941783
44531,19.145706438171725,110.95888260104289,130.46155407246624,718.1105323307946,4251.10583479501
44532,13.994972631955406,60.2122646753457,243.35322487631387,717.0022205697438,3601.1633490254
44541,1.0789723426492606,56.22402061619301,95.10453637725618,2036.448393707969,0.0
44611,26.841485268912322,100.41189140959284,354.16477311183155,742.9868158099995,3227.846293443852
44612,4.96221518767915,17.0528354208226,42.667459627109146,137.03211227361382,973.5962978775601
44613,18.853870032791775,126.69504234459193,795.4669838759457,1811.0142169347241,933.4905290321012
44621,7.933516795564836,37.177635700015834,56.63191120889856,287.9481084614781,1367.0172395212196
44622,5.701407257978978,25.675400655986497,59.42589196405207,165.62659974805817,1428.660533934434
44631,1.5042353160401165,7.034048527271098,15.857484951629418,54.45880347717211,300.5256687884852
51111,150.7196724846736,6856.294837868984,6804.027497771831,135423.3824384222,3259.673341789044
51112,167.82650923189007,5494.8367638854315,12066.03237514204,127845.75552814608,8640.023217660415
51113,243.97618755840656,7528.388192184582,11360.603270246302,156658.0958475595,3159.519303349279
51114,178.84720173702803,3341.864661809701,6074.45777846657,84219.14344301251,4813.039124004558
51115,116.05535695038179,1255.3582625541496,4714.3690801585235,35767.15827637786,13449.309180681546
51116,131.80575164219147,3413.1883366688367,7930.314435829256,83404.10304389337,5427.108277659958
51121,173.75506129028028,2819.643087665336,3906.690945190228,33263.61812253879,21488.30834111026
51122,118.80232275457423,3653.7889019183754,3747.613277891939,46127.46836331021,12620.8062159841
51123,121.38698747505605,1362.2012632973149,2012.9119320630534,11751.276308573573,26279.331402404652
51124,257.81934728119353,2383.378568100137,3571.683542800532,25159.516049285707,17003.16899646387
51125,218.51118884623648,5214.334557883584,3913.0911070245897,55776.827958717004,10244.136905068604
51131,129.82173819784248,503.3734847789872,2683.3275668816054,8610.466924033639,8944.849938699474
51132,93.5713689221062,691.3125376670289,1604.4622850640367,10952.543191725445,8116.362501658245
51133,154.84170615875678,1127.4206866147667,2049.9370842185876,16747.40617916504,12651.382513754765
51134,124.08427180481863,675.6190345589936,1862.2550199071486,6477.144732694887,17831.831744437386
51141,281.46908825743964,4065.078211177339,5301.733079733315,45674.38318086683,12406.198198122433
51142,10.004212970683257,158.67368125962736,193.29154087010684,4196.11371178013,1564.4462039936757
51143,89.40832368229142,967.1630485540593,3084.935721978269,53714.574237242035,6864.684144689082
51144,174.71277484156295,766.0797640856805,1645.704711164481,13746.256980364116,12748.781095450207
51145,323.2617402425168,3085.6878138675193,4856.1754393669835,35485.574067181085,21917.239461371853
51146,419.3395114477252,6422.403802043592,8216.132162566219,97161.56495000592,8007.630542193253
51147,414.6478661861727,6103.5293988134335,13574.296369297383,114912.4599705403,6852.797848836855
51148,323.21378035302337,5126.662085458341,11111.19282709639,113826.79891832928,5809.896383849878
51149,91.72881623188538,799.8209774738845,1244.9921799436524,25693.384699327235,5272.60014284223
51151,219.13779290545486,1839.6054930685316,2015.9103978066742,14164.568069852889,22436.927741407344
51152,101.37657027155252,1924.7083821997032,748.9290099238762,22772.690028338373,21455.997730450006
51153,53.84446182567039,4944.6031976949325,762.6185696051899,66106.90005083404,4470.919051129698
51154,107.83029279982406,4128.7446752104315,1312.607477841655,45673.75064888232,11642.793423678017
51155,418.3661221859859,5374.730043077263,7101.796775041409,92333.62113182327,13228.627048370174
51211,237.81303055769226,2570.824099808677,7134.0180029363155,47130.68096058737,13572.020139130054
51212,290.28299471696783,2822.478922362091,5671.732149987965,48305.62720992886,13279.352715177738
51213,145.5422033492564,2099.0151757124027,1582.0093803453499,25609.818811411023,23090.00821547056
51214,309.99572784113536,611.7382985787681,1960.4119750915795,7514.927800171921,13965.31408008739
51215,173.8529926713366,906.9125887862008,1098.9710940644725,10783.333406043603,15493.116370461541
51216,187.22616862585133,2886.3767363811944,2475.7998899541108,40173.123569413976,21378.9417315837
51221,108.04362015257075,2703.568807257872,1910.866831100008,42964.00661952147,10961.45280656423
51222,114.65122259567872,1526.1389294182638,1209.2583426370607,14394.651157205428,18947.996103507572
51223,234.11116993743997,1176.976422816768,1950.0873799888618,11105.26602682004,18654.20796304253
51224,106.09768661544696,1131.6413429031636,1122.1399247948586,16138.080156020285,20173.679406462805
51225,152.94059563428283,960.117532203902,1175.62291315845,6932.254604420252,17625.54265673225
51226,54.475374377163355,1058.1534993888283,1044.809495150356,16122.565704413588,7565.36198734456
51231,127.09929858293538,1388.0099295665154,1945.399603188024,14760.390027972115,17340.279088586052
51232,150.47268364953638,1753.6485022279094,2526.2881478185855,21728.83038672761,18509.48381073434
51233,82.99372481220797,198.62362387455548,1039.382124617055,1850.1603710233812,6804.975082343425
51234,152.01098389133918,697.4283792369453,1430.4715710194405,8362.201340386182,17153.206386162878
51235,123.10071871078011,2519.293223854981,3966.1591108335597,44907.484745755806,13143.80285140913
51241,163.0248793260728,1085.327725340792,1384.719240276147,11136.307930412486,20611.674279625793
51242,171.27015817000537,1862.697716729136,4253.353557196013,34544.461041189206,16261.699024601268
51243,109.58345637532665,1015.1328747098383,1260.3496584985917,11552.053854589969,17731.944445071633
51244,111.48753606865237,503.4078784734551,1318.3279090114531,4866.485588828827,14112.47972956086
51245,95.09054886005158,371.70807934337324,1082.6660226630513,3580.945494830401,9710.639676270168
51246,88.29827284929492,1139.575063019204,696.7888885386861,14574.54974708292,10250.933995436284
51311,162.80796765652389,593.364489668815,1371.399290534407,4288.108103303885,13910.925440370816
51312,79.67117707571893,236.04299282583432,751.3744429077657,2493.4648515673784,8263.67373753055
51313,87.64660941686965,265.6088204555365,1052.1588721461071,2045.9218497289826,5829.75705323086
51314,15.370848294991784,12.945432714939095,562.2624596591764,384.9207506807239,60.73300286659516
51315,26.518109403874146,77.11432633606277,351.3955820489783,908.7477405311515,3336.830697404972
51321,222.34282893942742,504.6972315393324,1568.5338016735107,5908.799535111411,13378.553780407614
51322,199.75057084623123,688.9624749256061,1426.6891115701565,6308.270112740206,17282.744029520338
51323,85.73678288068976,514.5238718677048,833.1314655302173,4143.42857933959,14216.675572083495
51324,52.72396855262646,135.08904586417776,797.121813613258,2763.8239698844377,3777.4521903252976
51325,24.849806867911596,396.38297569096386,357.8304087220631,6228.589521757624,7118.872506756739
51326,16.996983879937293,70.37705783000908,271.72496345794224,833.6682423229668,1773.326283883923
51331,72.51776193056249,379.77613994322155,656.0386715679679,2858.207824600723,11992.9874209026
51332,68.77897926229959,205.49632186565,2247.5282168042445,4496.834290576986,5850.42279290116
51333,23.34012215102264,48.381469739800785,398.30949724347204,621.9007384530655,3194.3787805008224
51334,13.170292356749968,43.75062553997267,272.92917848875084,820.0289638464808,168.33403441257383
51335,1.6403030648579442,23.74385011850526,15.62882741037155,748.8708142151444,0.0
51336,22.565380512445387,148.86634211433687,1281.5590665452012,7881.377586182566,8987.009203404215
51337,16.011934139018017,50.80302394439781,1138.5515374978352,3241.363178238696,44.04501348270753
51338,4.434704619645301,52.99646486049118,67.39200344777979,1641.388309842425,22.003281293979693
51339,0.0,2.2820549943846014,0.0,18.895697362248256,0.0
51341,159.3058499533489,284.6079257203249,2629.9961328037707,3893.191538495249,10514.228912276716
51342,104.20990912399353,415.27730723675865,1263.4890227741992,3280.5864999177434,14109.044067599247
51343,98.19650781653088,184.76341165382237,1385.885467275581,1658.826334232798,6602.8864900960625
51344,15.487415234473353,27.510667969017792,245.30140084828338,347.56835396000474,1136.646680117935
51345,133.56930064975367,224.39001505223015,1863.3219351654727,1940.621353046734,8797.340253557359
51346,32.24187198974614,48.827987768843904,515.0522041494507,793.2258019437842,10.203959916177624
51411,89.69158589316274,590.8010680411534,1342.1205634999562,6193.736980480772,13091.319828413893
51412,144.5152038858333,463.8967358869233,2155.816321558799,3168.601762277197,12218.688616439305
51413,181.38542713382301,252.0885960219604,2538.018473213902,2300.297992226058,8481.33758837859
51414,114.25949666117391,560.6586285106603,1989.7856055161128,8014.829437639681,19681.076499672115
51415,85.84819076787626,607.3313761969471,1340.443654371976,4940.971074962745,17645.49022378435
51416,192.6822406195666,1664.0928465681982,2067.0633311579736,22320.555472788976,11824.778890217412
51417,190.83590452893418,2256.5359690484242,5063.4073867997395,49474.95333116895,14248.025360627806
51418,102.07431924635273,1131.4929343855993,2825.8552178362047,9790.718846475253,11661.516363774152
51421,45.07999810681903,325.21895453223254,472.90959968241117,3339.275350955543,5683.769656795367
51422,52.66373052143704,466.27957399088643,516.1261519253293,4513.139646736855,12837.678433766847
51423,79.4660669224244,382.00851642446503,1364.8143127788032,3871.796462813013,14926.658872674474
51424,32.79096407909031,205.38418044493602,810.1365837556692,1905.2625175760247,14062.491142596298
51425,71.14392503477102,414.58695757891184,1240.7836142193632,2948.9288544147253,15331.846162602968
51426,52.837377529918896,257.06745338653775,505.3736062108803,2045.4067027986623,12225.406787173586
51511,79.25033299924824,237.02566692794448,551.1445251247901,1640.4948729340992,13484.881657297863
51512,133.55753551470266,655.8300924154075,1140.6943985655205,5095.873968188393,25477.191932024052
51513,113.53720927451975,658.8260509314874,2120.629655537628,10645.359788647493,14104.946891883885
51514,204.24648109214715,789.9824250966279,1476.5066611041052,5018.216442879231,20346.768103458468
51515,122.35967549430552,1704.3849484827545,2139.6329095228675,29328.92160241219,12888.071972114942
51521,50.67914160919078,353.54781382906805,346.5522542841199,2484.3920705012283,12091.735415483006
51522,89.66588761953713,704.4261150801049,597.3206348760882,4432.101051678656,17854.27349745015
51523,130.56852837883798,487.0726502719264,1233.5115994184832,3791.2343581732057,18089.025470500168
51524,101.00258157238984,322.3447337955157,749.5146727824757,2775.701723008554,11308.589652969755
51531,109.37564931130454,559.0950163611793,1137.638376967115,5136.874707858025,21632.35078468643
51532,173.22309698595194,403.0376701246952,1440.931979232073,3199.634866723782,16924.93323598722
51533,217.73174751217968,521.6817297453734,1567.5381458173983,4255.161961294028,16796.661626719764
51534,113.84930080672848,417.3912420954231,1260.615443812235,9453.06190013436,14876.290208099681
51535,149.74865509164272,816.717617085421,1187.6094472343188,6964.58874622069,22429.270494848246
51541,84.55247823590064,250.91221470171757,694.8995207336998,2283.538417689589,10076.936905235112
51542,184.07564101583068,456.4268327138562,2119.2997708034727,3327.1588969441386,16047.80596415428
51543,97.57732692864244,431.7020618302449,1103.5690369531214,4613.400362719223,15866.91335945972
51611,317.93418877655284,616.2682207907189,3033.8947120156677,5525.944196152147,14990.799800055107
51612,242.33532965676446,718.3391750163224,1884.57583478317,4983.0803058209385,17132.52507868393
51613,235.83129594309165,1083.0729332355165,1777.0340355936194,11782.614344006424,19298.510566381705
51614,203.41062077982443,679.5156335829766,1249.3363446308074,5380.47866426767,19814.31662713347
51621,294.64912929452413,766.9149607492996,1870.8671424020113,3869.7340202350897,18964.149698179284
51622,319.73058120732804,398.1776406803764,2806.0226438829427,3585.2221580769233,12634.213849204545
51623,353.6805954588349,480.91341079664886,2682.6522989504942,3868.073736052569,12235.028851400562
51624,208.8556720732672,647.7897609590914,1187.7551982175648,3540.039510994917,16635.162184254066
51625,214.59561463038824,973.1850392614099,1271.45620295491,5814.20409133972,17686.644855168437
51711,205.74748691327756,453.6880710934004,1667.4493361213874,4524.919621610384,10785.760532534248
51712,94.53357248825507,705.9814491477849,848.647821915002,4679.516232334538,15798.983828909819
51713,82.39030652541167,275.49082866143027,563.474829710928,2097.052305117757,10583.621821630897
51714,78.42892173610817,563.9530792217389,523.976862785127,3690.622459953406,16668.509510606113
51715,139.3043542385094,586.9760556556101,988.3093376294379,3403.0352197312404,17686.70572269328
51716,181.95750758766192,811.5222975210892,2275.4893628084733,12546.851357698677,5310.414659925072
51717,188.3201490424445,519.2578137837854,1570.9808448098354,6302.925530790858,7168.902781111725
51718,45.497942997463916,288.28486048829666,323.5398959549238,2865.8777466307533,8968.879189546564
51721,335.4448114783347,278.0553376127774,3275.0880751974823,2416.3919589381244,10862.350442451301
51722,212.65555240958736,377.72612273314326,2316.8163188103185,2999.5605309107,12939.17737387142
51723,76.45703322413145,246.50283013775916,553.3487537548901,2369.0252478975794,11155.852504190383
51724,121.34055439704228,276.38973189875435,997.4264142674192,2200.324764262101,12967.325190723808
51725,85.00306106215326,343.0840652629731,653.8657223463578,2776.1430265152294,13443.304715430964
51726,116.66630235641274,651.9054594359328,882.5042313987295,4617.592942258091,15320.96275894656
51727,200.53141842798578,453.3313221878647,1799.9003332266357,3902.4342260983,13657.900226046148
51728,178.13327382590631,418.80959484879236,1280.2397416235103,4156.314308063669,14256.583937787631
51811,81.88015706594302,1126.4466946551252,613.7593162326442,8018.974458687052,22295.67965442469
51812,89.60878042861277,683.0873179679356,615.1774818348495,4999.695229484995,18942.41116158036
51813,171.28978335697136,209.07172180841988,2153.073239802714,3526.6566701026936,8312.669090604071
51814,86.51039344113723,163.88982728777694,1087.1239037978453,1703.435964121618,6092.563961279463
51815,128.5047565936907,653.0577230354327,958.5954090442723,4368.707908079944,16330.528305757838
51821,63.25312526913691,1555.6416183169758,1959.2590224054275,22784.94605628502,22751.71643850839
51822,130.34498311658803,669.3936405826204,1006.1534066643859,4303.533576802471,18593.80148765679
51823,95.71535085304626,821.8119446400648,1516.9167869772677,5789.661624485733,18233.601479477562
51824,42.97682602296769,408.0602780181989,203.6356647878352,2052.6877216199414,15708.154891044967
51825,81.75073384017702,726.9834100602852,549.593012305432,4889.1106416804205,18894.490363285815
51826,46.22946448908353,1898.2642162484622,1220.9154485974655,28358.48754918975,21190.10743190474
