Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
28907,2016-12-01 14:20:00,2,7,15,7,60301,60101
28907,2016-12-01 16:30:00,2,7,15,5,60301,60101
20448,2016-12-01 10:00:00,2,11,15,4,90102,90101
24902,2016-12-01 07:15:00,1,1,11,2,11101,11101
24902,2016-12-01 17:55:00,1,1,11,10,11101,11101
25289,2016-12-01 07:25:00,2,2,12,2,20103,20103
26240,2016-12-01 07:20:00,2,12,7,1,30101,100102
26240,2016-12-01 17:25:00,2,12,7,6,100102,30201
26240,2016-12-01 17:53:00,2,12,7,10,30201,30201
26240,2016-12-01 18:50:00,2,12,7,4,30201,30101
25015,2016-12-01 06:40:00,2,3,12,2,11102,11102
28454,2016-12-01 05:50:00,1,13,5,1,60102,10701
21246,2016-12-01 06:35:00,1,3,13,2,100101,30201
20773,2016-12-01 08:00:00,1,17,8,1,90201,10201
20243,2016-12-01 10:10:00,2,12,16,10,90101,90101
28169,2016-12-01 07:15:00,1,1,12,2,40201,40201
28169,2016-12-01 13:30:00,1,1,12,10,40201,40201
23128,2016-12-01 12:45:00,1,16,16,9,10601,90101
23134,2016-12-01 09:45:00,1,17,16,8,10601,10601
27921,2016-12-01 10:00:00,2,15,15,4,40201,40201
27307,2016-12-01 07:30:00,2,12,5,1,30601,30501
20406,2016-12-01 07:20:00,1,10,7,1,90102,20502
22379,2016-12-01 08:00:00,2,11,10,1,10203,20301
23428,2016-12-01 08:10:00,2,1,11,2,10701,10702
23428,2016-12-01 14:20:00,2,1,11,10,10701,10601
24592,2016-12-01 07:40:00,1,4,2,1,10801,10403
20154,2016-12-01 04:00:00,1,5,2,1,90102,40102
23612,2016-12-01 08:00:00,2,10,8,1,10801,11002
26090,2016-12-01 08:00:00,2,8,8,1,20502,80102
28117,2016-12-01 06:30:00,1,10,8,1,40203,40102
27815,2016-12-01 07:10:00,2,3,13,2,40201,10801
25371,2016-12-01 07:15:00,1,12,7,1,20301,40102
28033,2016-12-01 08:28:00,1,13,8,1,40202,90101
23735,2016-12-01 10:15:00,2,13,15,10,10801,10902
26185,2016-12-01 06:50:00,2,3,13,2,20502,60202
22425,2016-12-01 12:00:00,2,10,16,4,10203,10203
22425,2016-12-01 15:00:00,2,10,16,10,10203,10203
27898,2016-12-01 07:00:00,2,1,12,2,40201,40201
25710,2016-12-01 07:40:00,2,8,10,1,20401,20202
25710,2016-12-01 14:00:00,2,8,10,4,20401,20101
21995,2016-12-01 15:20:00,2,14,15,10,10201,10201
28430,2016-12-01 07:30:00,1,9,17,8,60102,60101
27598,2016-12-01 11:00:00,2,7,15,4,30701,30701
20589,2016-12-01 07:40:00,2,10,5,1,90102,90201
24848,2016-12-01 07:00:00,1,6,2,1,11101,80101
25214,2016-12-01 08:40:00,2,6,10,1,20102,60203
28358,2016-12-01 08:00:00,2,12,5,1,60101,60101
24220,2016-12-01 08:30:00,1,7,5,1,11001,80102
28519,2016-12-01 06:20:00,2,13,7,7,60102,60301
28519,2016-12-01 11:10:00,2,13,7,4,60102,60201
28519,2016-12-01 17:30:00,2,13,7,7,60102,60301
22278,2016-12-01 19:20:00,2,10,15,6,10203,10203
26117,2016-12-01 08:45:00,1,7,5,1,20502,20502
21069,2016-12-01 07:30:00,1,6,2,1,90201,30201
22675,2016-12-01 10:00:00,1,12,2,10,10402,10702
24354,2016-12-01 11:30:00,2,12,15,4,11002,11002
22082,2016-12-01 07:35:00,2,9,8,1,10201,60201
23395,2016-12-01 09:30:00,2,13,16,10,10701,10702
27698,2016-12-01 10:00:00,1,15,16,4,40102,40201
27698,2016-12-01 11:00:00,1,15,16,4,40201,40201
27698,2016-12-01 11:30:00,1,15,16,4,40201,40102
27931,2016-12-01 07:35:00,2,10,8,1,40201,90202
26023,2016-12-01 07:55:00,1,13,9,1,20501,20402
26023,2016-12-01 13:30:00,1,13,9,10,20402,20502
26023,2016-12-01 17:30:00,1,13,9,6,20502,20202
28956,2016-12-01 10:00:00,1,14,16,10,60301,60101
25392,2016-12-01 09:15:00,2,11,10,6,20301,20202
25392,2016-12-01 12:35:00,2,11,10,1,20301,20401
24767,2016-12-01 08:15:00,1,11,8,1,11101,10902
27509,2016-12-01 07:05:00,1,2,12,2,30601,30701
27902,2016-12-01 06:40:00,1,12,8,1,40201,30701
25948,2016-12-01 07:35:00,2,10,5,1,20403,20403
21168,2016-12-01 09:30:00,2,14,1,10,100102,100102
28561,2016-12-01 08:30:00,2,7,17,1,60201,70101
21527,2016-12-01 14:00:00,2,15,15,4,100102,30101
22809,2016-12-01 06:45:00,1,12,2,1,10403,10902
25952,2016-12-01 07:50:00,2,11,7,1,20403,20401
29034,2016-12-01 07:15:00,1,13,8,1,60303,50101
29034,2016-12-01 13:00:00,1,13,8,12,60303,60301
29034,2016-12-01 13:50:00,1,13,8,12,60301,50101
29034,2016-12-01 14:50:00,1,13,8,1,50101,50101
22928,2016-12-01 08:00:00,1,7,3,1,10501,10402
25339,2016-12-01 07:00:00,1,1,12,2,20202,20202
22133,2016-12-01 10:00:00,1,12,16,10,10201,10701
28840,2016-12-01 09:15:00,2,17,16,8,60203,70201
24036,2016-12-01 06:20:00,1,11,2,1,10902,30701
24036,2016-12-01 16:35:00,1,11,2,4,30701,30701
29217,2016-12-01 07:50:00,2,4,8,1,50103,60202
24954,2016-12-01 06:00:00,1,7,8,5,11101,11101
24954,2016-12-01 06:06:00,1,7,8,1,11101,11001
24954,2016-12-01 18:15:00,1,7,8,10,11001,10402
20777,2016-12-01 12:00:00,1,14,7,1,90201,90101
25913,2016-12-01 07:20:00,2,9,2,1,20403,20302
25913,2016-12-01 17:15:00,2,9,2,4,20302,20401
28834,2016-12-01 08:15:00,2,8,1,7,60203,60203
28834,2016-12-01 08:25:00,2,8,1,7,60203,60201
28834,2016-12-01 08:35:00,2,8,1,1,60201,60203
28834,2016-12-01 14:05:00,2,8,1,7,60203,60201
28834,2016-12-01 16:10:00,2,8,1,7,60203,60203
28992,2016-12-01 11:00:00,2,10,15,5,60301,60101
27504,2016-12-01 08:00:00,1,13,3,1,30601,30601
27504,2016-12-01 10:00:00,1,13,3,6,30601,30701
26602,2016-12-01 07:10:00,1,6,7,1,30201,100101
26277,2016-12-01 08:00:00,1,11,7,1,30101,30501
26277,2016-12-01 18:00:00,1,11,7,6,30501,30501
29144,2016-12-01 07:30:00,2,12,7,1,50102,60301
26157,2016-12-01 10:20:00,2,13,16,4,20502,70101
26157,2016-12-01 13:10:00,2,13,16,6,20502,20502
26157,2016-12-01 15:20:00,2,13,16,6,20502,11002
23229,2016-12-01 08:30:00,2,6,5,1,10601,10902
23301,2016-12-01 08:15:00,1,13,8,1,10601,10402
22143,2016-12-01 07:00:00,2,2,12,2,10201,10201
24029,2016-12-01 06:45:00,1,12,2,1,10902,90102
25508,2016-12-01 06:30:00,1,7,3,1,20302,40201
26120,2016-12-01 07:10:00,1,8,8,7,20502,20502
26120,2016-12-01 07:20:00,1,8,8,1,20502,60301
27696,2016-12-01 07:15:00,2,8,5,1,40102,100103
29749,2016-12-01 08:15:00,2,9,8,1,70101,20101
22309,2016-12-01 10:20:00,2,15,17,8,10203,10203
22309,2016-12-01 16:05:00,2,15,17,7,10203,10801
22309,2016-12-01 16:58:00,2,15,17,7,10801,10701
29774,2016-12-01 11:30:00,1,11,9,8,70101,80102
29774,2016-12-01 13:20:00,1,11,9,1,80102,10801
20139,2016-12-01 08:00:00,2,8,7,1,90102,90102
27081,2016-12-01 15:35:00,2,7,15,4,30501,30501
27569,2016-12-01 09:00:00,1,13,16,10,30701,30101
29709,2016-12-01 07:45:00,1,7,7,1,70101,80102
29143,2016-12-01 13:00:00,1,12,15,4,50102,60301
22542,2016-12-01 07:40:00,1,12,3,1,10203,10402
22456,2016-12-01 07:10:00,1,5,8,1,10203,10801
26151,2016-12-01 09:15:00,2,13,10,6,20502,20502
26151,2016-12-01 12:45:00,2,13,10,1,20502,20502
21068,2016-12-01 08:20:00,2,7,3,1,90201,11001
21068,2016-12-01 17:30:00,2,7,3,7,11001,90201
21068,2016-12-01 18:20:00,2,7,3,10,90201,90202
21068,2016-12-01 21:20:00,2,7,3,4,90202,90201
28044,2016-12-01 08:20:00,2,17,16,8,40203,40102
25797,2016-12-01 08:25:00,2,9,7,1,20402,90101
20693,2016-12-01 09:45:00,1,13,16,10,90101,20202
20693,2016-12-01 10:40:00,1,13,16,4,20202,80102
20693,2016-12-01 11:55:00,1,13,16,4,80102,90101
24667,2016-12-01 06:40:00,1,9,2,1,11003,80102
24667,2016-12-01 07:20:00,1,9,2,13,80102,20403
24667,2016-12-01 17:00:00,1,9,2,1,20403,80102
20965,2016-12-01 07:10:00,1,2,12,2,90202,90201
20965,2016-12-01 16:15:00,1,2,12,10,90201,90101
26118,2016-12-01 09:00:00,2,16,15,8,20502,20502
20075,2016-12-01 06:50:00,2,2,12,2,90101,90101
22037,2016-12-01 08:30:00,2,1,11,2,10201,10402
22037,2016-12-01 14:15:00,2,1,11,6,10402,10601
29735,2016-12-01 07:15:00,2,1,12,2,70101,70101
24131,2016-12-01 09:00:00,1,8,8,1,11001,10902
20523,2016-12-01 16:00:00,1,15,16,10,90102,20301
25964,2016-12-01 06:25:00,2,11,8,1,20501,20103
24896,2016-12-01 08:00:00,2,11,10,1,11101,11002
23337,2016-12-01 05:40:00,1,3,13,2,10601,10801
26037,2016-12-01 10:30:00,1,6,16,5,20501,70101
23438,2016-12-01 10:20:00,2,11,3,15,10701,10402
23438,2016-12-01 11:25:00,2,11,3,10,10701,10701
23438,2016-12-01 11:37:00,2,11,3,15,10701,10701
23438,2016-12-01 11:47:00,2,11,3,10,10701,10701
20738,2016-12-01 08:30:00,2,7,8,10,90101,90101
20738,2016-12-01 13:30:00,2,7,8,1,90101,10701
20738,2016-12-01 13:50:00,2,7,8,4,10701,10902
20738,2016-12-01 17:15:00,2,7,8,8,90101,10701
28470,2016-12-01 10:30:00,2,10,10,1,60102,60101
28659,2016-12-01 06:50:00,1,12,3,1,60201,11001
22961,2016-12-01 07:10:00,1,3,13,2,10501,10801
23969,2016-12-01 13:30:00,2,8,4,1,10902,10702
29040,2016-12-01 08:34:00,2,5,10,1,60303,50103
26347,2016-12-01 07:50:00,2,5,7,1,30101,30201
25908,2016-12-01 06:50:00,1,8,2,1,20403,20502
27300,2016-12-01 07:00:00,1,2,12,2,30601,30501
20620,2016-12-01 06:50:00,1,13,4,1,90102,20501
27624,2016-12-01 09:10:00,1,1,11,2,40101,40101
27624,2016-12-01 15:35:00,1,1,11,4,40101,40203
28531,2016-12-01 07:00:00,1,3,13,2,60102,10203
25296,2016-12-01 13:00:00,2,13,16,4,20202,20402
22584,2016-12-01 07:20:00,2,8,9,1,10301,20502
23679,2016-12-01 07:02:00,2,9,10,1,10801,10701
26663,2016-12-01 07:20:00,1,2,12,2,30201,30201
24316,2016-12-01 07:20:00,1,11,8,1,11002,11002
21214,2016-12-01 07:10:00,1,9,8,1,100101,30601
21214,2016-12-01 17:20:00,1,9,8,4,30601,30101
21214,2016-12-01 18:00:00,1,9,8,4,30101,30101
26733,2016-12-01 07:05:00,1,2,12,2,30201,30201
25222,2016-12-01 07:00:00,1,8,7,1,20102,50103
27853,2016-12-01 06:50:00,1,3,13,2,40201,10902
27541,2016-12-01 08:40:00,2,11,8,1,30701,30201
27541,2016-12-01 10:30:00,2,11,8,15,30201,30201
27541,2016-12-01 11:52:00,2,11,8,1,30201,30201
27541,2016-12-01 15:20:00,2,11,8,15,30201,30201
27541,2016-12-01 15:37:00,2,11,8,1,30201,30201
27541,2016-12-01 18:40:00,2,11,8,10,30201,100103
27541,2016-12-01 19:37:00,2,11,8,4,100103,30701
22499,2016-12-01 14:00:00,1,13,4,1,10203,10601
21098,2016-12-01 08:45:00,1,12,16,10,90201,10902
21098,2016-12-01 10:40:00,1,12,16,8,10902,90201
26420,2016-12-01 12:50:00,2,14,16,6,30201,30201
23931,2016-12-01 10:00:00,1,13,8,1,10902,20101
27472,2016-12-01 08:15:00,2,1,11,2,30601,30201
20082,2016-12-01 07:20:00,2,2,12,2,90101,90102
27155,2016-12-01 09:30:00,1,14,15,10,30501,30201
27155,2016-12-01 10:30:00,1,14,15,10,30501,30701
27155,2016-12-01 12:20:00,1,14,15,10,30501,30201
24744,2016-12-01 13:50:00,2,8,15,4,11101,11101
26414,2016-12-01 07:50:00,2,12,5,1,30201,30101
27655,2016-12-01 04:30:00,1,6,2,1,40102,30601
24115,2016-12-01 10:50:00,2,13,15,10,11001,11001
21088,2016-12-01 12:40:00,1,12,9,1,90201,90201
21088,2016-12-01 22:05:00,1,12,9,4,90201,40201
27602,2016-12-01 07:00:00,1,3,12,2,30701,30701
27545,2016-12-01 07:30:00,1,1,11,2,30701,30701
27762,2016-12-01 07:00:00,1,2,12,2,40102,40102
20461,2016-12-01 13:00:00,2,6,8,4,90102,80101
20461,2016-12-01 14:30:00,2,6,8,4,80101,90102
21596,2016-12-01 07:00:00,1,1,12,2,100102,100102
28691,2016-12-01 07:30:00,1,13,1,1,60202,60202
28691,2016-12-01 13:30:00,1,13,1,1,60202,60202
29345,2016-12-01 11:00:00,1,13,16,4,50301,50301
29345,2016-12-01 19:00:00,1,13,16,6,50301,60201
27887,2016-12-01 07:30:00,1,9,8,1,40201,10203
27001,2016-12-01 08:00:00,1,8,6,1,30501,30501
27944,2016-12-01 08:40:00,2,12,3,1,40201,40203
20556,2016-12-01 15:52:00,2,13,16,8,90102,90101
27405,2016-12-01 08:30:00,1,7,8,1,30601,40102
25435,2016-12-01 08:00:00,1,14,10,14,20301,90201
25435,2016-12-01 12:10:00,1,14,10,8,20301,10403
25435,2016-12-01 14:35:00,1,14,10,4,10403,40201
27836,2016-12-01 08:00:00,2,10,7,1,40201,40102
27836,2016-12-01 19:10:00,2,10,7,4,40201,40201
23453,2016-12-01 06:55:00,2,2,12,2,10701,10702
21211,2016-12-01 09:10:00,1,14,16,8,100101,30101
24167,2016-12-01 07:10:00,2,2,12,2,11001,10801
22027,2016-12-01 14:30:00,2,9,10,1,10201,90101
25894,2016-12-01 07:00:00,1,10,10,1,20402,20403
25894,2016-12-01 17:00:00,1,10,10,8,20403,80102
27506,2016-12-01 11:00:00,2,12,10,1,30601,30601
25191,2016-12-01 07:30:00,1,2,12,2,20101,20202
27128,2016-12-01 07:00:00,1,13,5,1,30501,30701
25801,2016-12-01 10:00:00,2,10,3,1,20402,10902
20576,2016-12-01 06:30:00,1,5,2,1,90102,90102
27890,2016-12-01 10:30:00,2,13,5,1,40201,40201
25711,2016-12-01 07:30:00,2,3,12,2,20401,20202
28218,2016-12-01 09:30:00,2,8,7,10,60101,10701
23610,2016-12-01 10:35:00,2,6,3,5,10702,10702
23610,2016-12-01 12:00:00,2,6,3,5,10702,10702
23610,2016-12-01 12:30:00,2,6,3,4,10702,10701
24992,2016-12-01 06:45:00,1,3,13,2,11102,20103
23664,2016-12-01 09:00:00,2,12,9,1,10801,10801
22360,2016-12-01 11:00:00,1,14,16,6,10203,80201
22360,2016-12-01 16:40:00,1,14,16,4,10203,10203
20428,2016-12-01 14:30:00,2,7,10,1,90102,90102
25454,2016-12-01 11:00:00,2,9,15,4,20301,90102
25454,2016-12-01 11:45:00,2,9,15,4,90102,40201
22514,2016-12-01 10:35:00,1,11,5,11,10203,10801
27442,2016-12-01 07:30:00,2,7,8,1,30601,30601
24627,2016-12-01 07:00:00,1,13,10,1,11003,11101
24627,2016-12-01 13:25:00,1,13,10,1,11003,11101
25376,2016-12-01 09:30:00,2,14,15,10,20301,20102
26434,2016-12-01 11:00:00,2,10,16,4,30201,30201
26434,2016-12-01 18:10:00,2,10,16,6,30201,40203
26434,2016-12-01 19:30:00,2,10,16,6,40203,30101
21259,2016-12-01 07:30:00,2,6,7,1,100101,100101
21038,2016-12-01 07:20:00,1,4,3,1,90201,90102
20138,2016-12-01 14:00:00,2,14,16,4,90102,90102
20394,2016-12-01 08:10:00,1,8,8,4,90102,90102
20394,2016-12-01 08:17:00,1,8,8,1,90102,40102
20521,2016-12-01 07:55:00,2,3,13,2,90102,20103
20521,2016-12-01 13:30:00,2,3,13,2,20103,20101
20521,2016-12-01 13:50:00,2,3,13,5,20101,20101
20521,2016-12-01 14:25:00,2,3,13,10,20101,20101
21187,2016-12-01 07:55:00,2,1,11,2,100101,30201
21187,2016-12-01 16:30:00,2,1,11,10,30201,30101
23393,2016-12-01 07:40:00,1,12,8,1,10701,90102
23393,2016-12-01 18:15:00,1,12,8,5,90102,10402
22980,2016-12-01 08:20:00,2,9,7,1,10501,10403
22980,2016-12-01 10:30:00,2,9,7,15,10403,10702
22980,2016-12-01 11:00:00,2,9,7,1,10702,10403
25128,2016-12-01 07:00:00,1,9,8,1,20101,20103
25128,2016-12-01 09:30:00,1,9,8,15,20103,10701
25128,2016-12-01 13:30:00,1,9,8,1,10701,20103
28086,2016-12-01 07:00:00,1,7,8,1,40203,40102
20520,2016-12-01 07:30:00,2,10,7,1,90102,20103
20520,2016-12-01 17:40:00,2,10,7,4,90102,90102
20520,2016-12-01 19:30:00,2,10,7,6,90102,90102
22294,2016-12-01 08:00:00,1,3,13,2,10203,20502
27647,2016-12-01 08:00:00,1,10,9,1,40101,40102
27209,2016-12-01 07:45:00,1,10,8,1,30501,30201
28492,2016-12-01 09:30:00,1,15,1,11,60102,60203
28492,2016-12-01 12:30:00,1,15,1,14,60102,60102
28492,2016-12-01 16:15:00,1,15,1,11,60102,60203
28507,2016-12-01 08:25:00,2,1,11,2,60102,60102
20013,2016-12-01 06:30:00,1,9,8,1,90101,10403
20165,2016-12-01 08:00:00,2,9,9,1,90102,20301
23340,2016-12-01 07:30:00,2,6,7,1,10601,10201
26103,2016-12-01 08:45:00,2,8,8,1,20502,20501
26103,2016-12-01 18:15:00,2,8,8,7,20501,20101
29931,2016-12-01 10:30:00,2,6,16,10,70103,20103
21991,2016-12-01 07:15:00,1,3,13,2,10201,10402
23680,2016-12-01 10:30:00,1,11,16,5,10801,11001
23680,2016-12-01 15:30:00,1,11,16,10,10801,10601
24834,2016-12-01 08:00:00,1,13,8,1,11101,10402
28807,2016-12-01 07:10:00,1,8,2,1,60203,90201
28758,2016-12-01 08:30:00,1,8,3,1,60202,20202
28758,2016-12-01 22:30:00,1,8,3,4,20202,20502
27603,2016-12-01 09:45:00,1,13,16,9,30701,40201
27603,2016-12-01 14:30:00,1,13,16,4,40201,40203
24237,2016-12-01 06:30:00,2,3,13,2,11001,10801
26771,2016-12-01 06:30:00,1,13,2,1,30201,30601
27513,2016-12-01 08:00:00,1,8,8,1,30601,30201
27159,2016-12-01 10:00:00,1,8,16,4,30501,30501
26487,2016-12-01 07:00:00,1,2,12,2,30201,30501
29459,2016-12-01 07:00:00,1,9,4,5,50302,50302
29459,2016-12-01 10:55:00,1,9,4,10,50302,50102
29459,2016-12-01 11:13:00,1,9,4,1,50102,50103
29459,2016-12-01 13:05:00,1,9,4,4,50103,50301
26722,2016-12-01 07:30:00,1,11,8,1,30201,30501
26722,2016-12-01 19:20:00,1,11,8,6,30501,30201
23801,2016-12-01 08:30:00,2,5,15,7,10902,10402
23801,2016-12-01 10:15:00,2,5,15,9,10402,80101
23801,2016-12-01 16:00:00,2,5,15,10,80101,11001
22786,2016-12-01 14:00:00,1,15,3,1,10403,10403
27408,2016-12-01 07:45:00,1,12,16,4,30601,30501
27408,2016-12-01 08:30:00,1,12,16,10,30501,30201
27408,2016-12-01 08:55:00,1,12,16,4,30201,30201
27408,2016-12-01 11:50:00,1,12,16,6,30601,30701
25923,2016-12-01 09:30:00,1,16,7,11,20403,80101
25923,2016-12-01 13:30:00,1,16,7,11,20403,20103
20268,2016-12-01 07:40:00,1,11,9,1,90101,60201
28720,2016-12-01 07:20:00,1,2,12,2,60202,60203
29129,2016-12-01 08:40:00,2,11,5,1,50101,50101
29129,2016-12-01 13:15:00,2,11,5,4,50101,60301
24468,2016-12-01 06:45:00,2,2,12,2,11003,11003
29573,2016-12-01 15:00:00,2,5,5,4,50401,60301
29573,2016-12-01 15:55:00,2,5,5,6,60301,50103
23212,2016-12-01 08:30:00,2,13,10,15,10601,11101
23212,2016-12-01 13:00:00,2,13,10,15,11101,10201
23212,2016-12-01 16:00:00,2,13,10,15,10201,10701
29732,2016-12-01 07:00:00,1,8,2,1,70101,20301
29732,2016-12-01 08:00:00,1,8,2,13,20301,60101
29732,2016-12-01 17:00:00,1,8,2,1,60101,20301
28919,2016-12-01 08:47:00,1,17,16,10,60301,60301
22668,2016-12-01 05:50:00,2,8,5,1,10402,10402
22173,2016-12-01 07:20:00,2,3,13,2,10202,10403
22173,2016-12-01 19:20:00,2,3,13,10,10202,10701
25598,2016-12-01 07:25:00,2,3,13,2,20401,60203
25598,2016-12-01 19:28:00,2,3,13,10,20401,20401
23635,2016-12-01 07:00:00,1,3,13,2,10801,10801
23635,2016-12-01 12:30:00,1,3,13,6,10801,30701
27620,2016-12-01 07:00:00,1,9,10,1,30701,30101
27592,2016-12-01 06:58:00,1,2,12,2,30701,30701
26609,2016-12-01 07:30:00,1,9,9,1,30201,90101
24559,2016-12-01 08:00:00,1,15,16,6,11003,11003
24559,2016-12-01 13:30:00,1,15,16,10,11003,70103
23171,2016-12-01 07:30:00,1,6,3,1,10601,10701
28681,2016-12-01 07:35:00,1,5,8,1,60202,50401
28552,2016-12-01 10:43:00,2,11,7,8,60201,60201
29682,2016-12-01 08:23:00,2,10,2,1,50403,50401
29682,2016-12-01 15:10:00,2,10,2,4,50401,50401
25853,2016-12-01 07:30:00,2,6,7,1,20402,20502
25853,2016-12-01 17:35:00,2,6,7,7,20502,20402
21128,2016-12-01 07:40:00,1,12,2,1,100102,100103
20088,2016-12-01 07:10:00,2,2,12,2,90101,90101
20088,2016-12-01 19:15:00,2,2,12,10,90101,90101
25161,2016-12-01 10:20:00,2,13,15,4,20101,20101
25161,2016-12-01 10:45:00,2,13,15,4,20101,20101
27396,2016-12-01 07:00:00,2,2,12,2,30601,30501
22733,2016-12-01 08:30:00,1,14,17,8,10403,11002
25039,2016-12-01 10:00:00,2,12,15,5,11102,11102
23529,2016-12-01 07:05:00,1,1,12,2,10702,10701
23529,2016-12-01 17:43:00,1,1,12,10,10701,10801
22854,2016-12-01 13:00:00,2,16,16,6,10501,10501
25448,2016-12-01 08:00:00,2,8,3,1,20301,20301
25448,2016-12-01 08:30:00,2,8,3,11,20301,20401
25448,2016-12-01 10:30:00,2,8,3,1,20401,20301
26264,2016-12-01 08:20:00,1,13,5,1,30101,100102
25866,2016-12-01 10:20:00,1,13,16,4,20402,90102
25866,2016-12-01 10:45:00,1,13,16,4,90102,40203
22183,2016-12-01 07:50:00,2,7,2,1,10202,20502
23933,2016-12-01 07:00:00,1,3,12,2,10902,10902
29296,2016-12-01 08:15:00,2,10,5,1,50301,50301
25537,2016-12-01 09:00:00,2,15,1,1,20302,20302
25537,2016-12-01 13:30:00,2,15,1,1,20302,20302
28317,2016-12-01 08:25:00,1,13,5,1,60101,60101
26308,2016-12-01 04:50:00,1,13,6,1,30101,100102
29486,2016-12-01 09:40:00,2,10,2,4,50401,50101
22077,2016-12-01 09:00:00,1,14,16,10,10201,10601
22077,2016-12-01 10:00:00,1,14,16,10,10601,10701
27269,2016-12-01 06:25:00,2,3,13,2,30601,10902
28516,2016-12-01 07:40:00,1,7,7,1,60102,60101
28827,2016-12-01 06:45:00,1,6,8,1,60203,70103
24081,2016-12-01 09:30:00,2,12,15,7,10902,60202
24081,2016-12-01 13:00:00,2,12,15,4,60202,80102
25912,2016-12-01 09:00:00,1,9,7,10,20403,80101
25912,2016-12-01 11:00:00,1,9,7,4,20403,80101
20070,2016-12-01 07:55:00,1,9,8,1,90101,20202
21639,2016-12-01 08:00:00,2,3,13,2,100102,100103
21078,2016-12-01 07:27:00,2,6,10,1,90201,90101
23452,2016-12-01 07:50:00,2,9,8,15,10701,10403
23452,2016-12-01 13:30:00,2,9,8,8,10403,11002
23452,2016-12-01 15:00:00,2,9,8,10,11002,10201
23452,2016-12-01 15:50:00,2,9,8,4,10201,10401
23452,2016-12-01 16:30:00,2,9,8,4,10401,10402
29832,2016-12-01 08:45:00,1,7,3,1,70101,80101
27308,2016-12-01 09:45:00,2,7,2,1,30601,30101
22502,2016-12-01 07:20:00,2,3,12,2,10203,10201
20942,2016-12-01 14:45:00,2,16,15,10,90202,20202
20345,2016-12-01 10:00:00,2,13,16,10,90101,80102
29974,2016-12-01 06:40:00,2,2,12,2,70103,70101
21424,2016-12-01 08:00:00,1,9,9,1,100102,100101
26046,2016-12-01 08:10:00,2,9,7,1,20501,20502
26046,2016-12-01 14:10:00,2,9,7,1,20501,20502
27473,2016-12-01 08:15:00,2,1,11,2,30601,30201
24804,2016-12-01 08:27:00,2,6,3,1,11101,11102
24804,2016-12-01 17:30:00,2,6,3,7,11102,11101
23799,2016-12-01 07:05:00,2,2,12,2,10902,10902
23117,2016-12-01 08:45:00,2,13,7,1,10601,10601
23117,2016-12-01 09:30:00,2,13,7,15,10601,10601
23117,2016-12-01 10:00:00,2,13,7,15,10601,10601
23117,2016-12-01 10:30:00,2,13,7,4,10601,10601
23117,2016-12-01 18:30:00,2,13,7,6,10601,10702
26211,2016-12-01 07:20:00,1,5,2,1,20502,20501
26474,2016-12-01 06:45:00,1,11,7,1,30201,30601
24591,2016-12-01 18:00:00,2,10,15,10,11003,10902
24591,2016-12-01 18:38:00,2,10,15,6,10902,10801
24591,2016-12-01 22:00:00,2,10,15,10,10801,10902
28892,2016-12-01 07:40:00,1,4,4,1,60301,80102
21395,2016-12-01 06:25:00,1,3,13,2,100102,10902
27140,2016-12-01 07:35:00,2,5,7,1,30501,30501
27761,2016-12-01 08:30:00,2,8,2,1,40102,40201
25109,2016-12-01 07:30:00,1,12,7,1,20101,20202
25109,2016-12-01 09:40:00,1,12,7,15,20202,20102
25109,2016-12-01 10:30:00,1,12,7,1,20102,20202
25109,2016-12-01 12:45:00,1,12,7,1,20101,20202
23720,2016-12-01 08:00:00,1,8,5,1,10801,60201
26370,2016-12-01 08:40:00,2,4,16,15,30101,30601
23277,2016-12-01 07:10:00,2,2,12,2,10601,10601
22852,2016-12-01 06:00:00,1,7,8,1,10501,100102
24936,2016-12-01 10:00:00,2,8,15,6,11101,10501
24936,2016-12-01 14:20:00,2,8,15,4,10501,10501
24001,2016-12-01 07:10:00,1,2,12,2,10902,10601
24001,2016-12-01 13:30:00,1,2,12,6,10601,10801
28123,2016-12-01 07:45:00,2,1,11,2,40203,30701
27042,2016-12-01 13:30:00,2,13,15,10,30501,30501
27042,2016-12-01 14:07:00,2,13,15,4,30501,30501
26721,2016-12-01 07:25:00,1,2,12,2,30201,30201
26217,2016-12-01 08:30:00,2,15,16,8,20502,20301
26102,2016-12-01 06:30:00,1,9,2,1,20502,20202
26102,2016-12-01 06:55:00,1,9,2,13,20202,90101
26102,2016-12-01 17:45:00,1,9,2,1,90101,20202
27054,2016-12-01 09:20:00,2,13,15,10,30501,30101
27054,2016-12-01 09:32:00,2,13,15,10,30101,30101
27054,2016-12-01 09:41:00,2,13,15,4,30101,30501
29262,2016-12-01 09:10:00,2,13,15,10,50201,50201
29262,2016-12-01 21:20:00,2,13,15,6,50201,50201
28583,2016-12-01 07:15:00,2,1,12,2,60201,60201
22219,2016-12-01 07:10:00,1,3,13,2,10202,10403
23174,2016-12-01 07:40:00,2,12,10,1,10601,10801
29154,2016-12-01 07:00:00,1,11,2,1,50102,50401
22478,2016-12-01 11:50:00,2,10,15,6,10203,10702
22478,2016-12-01 15:10:00,2,10,15,4,10203,10201
28833,2016-12-01 07:25:00,1,8,1,1,60203,60203
28833,2016-12-01 10:15:00,1,8,1,11,60203,60203
28833,2016-12-01 11:00:00,1,8,1,1,60203,60203
